t,kind,detail
22.817,state,전진 2000
24.513,state,정지 2000
24.672,state,정지 2000
24.833,state,정지 2000
25.057,state,정지 2000
25.216,state,정지 2000
25.696,state,정지 2000
27.295,set,rpm=1900
27.615,set,rpm=1800
29.982,set,rpm=1700
33.083,phase,이동 → 시험
34.267,deny,국면 전환 직후 영점 앵커 확보 중 — 1.8 s 남음
37.497,state,후진 1700
48.594,state,정지 1700
48.914,state,정지 1700
49.234,state,정지 1700
49.49,state,정지 1700
49.746,state,정지 1700
49.906,state,정지 1700
50.129,state,정지 1700
51.825,state,전진 1700
63.433,state,정지 1700
63.657,state,정지 1700
63.913,state,정지 1700
64.201,state,정지 1700
64.361,state,정지 1700
66.568,set,rpm=1800
67.303,state,후진 1800
85.34,state,정지 1800
85.66,state,정지 1800
85.884,state,정지 1800
86.14,state,정지 1800
86.332,state,정지 1800
86.588,state,정지 1800
88.986,state,전진 1800
99.156,state,정지 1800
99.38,state,정지 1800
99.636,state,정지 1800
99.956,state,정지 1800
100.148,state,정지 1800
100.371,state,정지 1800
102.77,set,rpm=1900
103.506,state,후진 1900
114.635,state,정지 1900
114.923,state,정지 1900
115.403,state,정지 1900
115.626,state,정지 1900
115.914,state,정지 1900
116.937,state,전진 1900
128.035,state,정지 1900
128.259,state,정지 1900
128.707,state,정지 1900
128.963,state,정지 1900
129.186,state,정지 1900
132.48,set,rpm=2000
133.664,state,후진 2000
145.753,state,정지 2000
145.976,state,정지 2000
146.232,state,정지 2000
146.392,state,정지 2000
146.584,state,정지 2000
146.84,state,정지 2000
147.32,state,정지 2000
148.343,state,전진 2000
157.905,state,정지 2000
158.321,state,정지 2000
158.641,state,정지 2000
158.897,state,정지 2000
159.121,state,정지 2000
159.345,state,정지 2000
161.871,set,rpm=2000
165.101,state,후진 2000
175.271,state,정지 2000
175.591,state,정지 2000
175.91,state,정지 2000
176.166,state,정지 2000
176.422,state,정지 2000
176.582,state,정지 2000
177.191,state,전진 2000
188.159,state,정지 2000
188.383,state,정지 2000
188.639,state,정지 2000
188.831,state,정지 2000
189.087,state,정지 2000
189.31,state,정지 2000
189.567,state,정지 2000
196.698,guard,소프트 정지 개시 — 조작자 q
