host_t,slave_id,volt_in_raw
1787816449.9224718,1,277
1787816449.9580698,2,283
1787816450.3401482,1,277
1787816450.373969,2,283
1787816450.7560132,1,277
1787816450.7897754,2,283
1787816451.1718903,1,277
1787816451.2056339,2,283
1787816451.587741,1,277
1787816451.6215112,2,283
1787816452.003641,1,277
1787816452.0374124,2,283
1787816452.4194553,1,277
1787816452.4532123,2,283
1787816452.8353212,1,277
1787816452.869125,2,283
1787816453.2512033,1,277
1787816453.2849364,2,283
1787816453.6670141,1,277
1787816453.7007885,2,283
1787816454.0829027,1,277
1787816454.1166656,2,283
1787816454.4987524,1,277
1787816454.532507,2,283
1787816454.914616,1,277
1787816454.9484036,2,283
1787816455.330469,1,277
1787816455.3642418,2,283
1787816455.7463412,1,277
1787816455.780132,2,283
1787816456.1622298,1,277
1787816456.1959589,2,283
1787816456.578057,1,277
1787816456.6118402,2,283
1787816456.9939272,1,277
1787816457.0276961,2,283
1787816457.409801,1,277
1787816457.4435637,2,283
1787816457.8256865,1,277
1787816457.859414,2,283
1787816458.2415292,1,277
1787816458.275299,2,283
1787816458.6573925,1,277
1787816458.6911504,2,283
1787816459.0732377,1,277
1787816459.1069915,2,283
1787816459.4890728,1,277
1787816459.5228615,2,283
1787816459.9049609,1,277
1787816459.9387288,2,283
1787816460.3208127,1,277
1787816460.3545892,2,283
1787816460.7366805,1,277
1787816460.7704802,2,283
1787816461.1525626,1,277
1787816461.186295,2,283
1787816461.5684187,1,277
1787816461.602155,2,283
1787816461.9842727,1,277
1787816462.0180209,2,283
1787816462.4001102,1,277
1787816462.4339008,2,283
1787816462.8159688,1,277
1787816462.8498108,2,283
1787816463.231843,1,277
1787816463.265598,2,283
1787816463.6477005,1,277
1787816463.6814692,2,283
1787816464.0635824,1,277
1787816464.09734,2,283
1787816464.479414,1,277
1787816464.5131905,2,283
1787816464.895291,1,277
1787816464.9290588,2,283
1787816465.3111708,1,277
1787816465.3449154,2,283
1787816465.7270377,1,277
1787816465.760785,2,283
1787816466.1428857,1,277
1787816466.176658,2,283
1787816466.5587308,1,277
1787816466.5925074,2,283
1787816466.9745872,1,277
1787816467.008367,2,283
1787816467.3904366,1,277
1787816467.4242325,2,283
1787816467.8063052,1,277
1787816467.8401093,2,283
1787816468.22219,1,277
1787816468.255951,2,283
1787816468.638032,1,277
1787816468.6718163,2,283
1787816469.053914,1,277
1787816469.087662,2,283
1787816469.4697275,1,277
1787816469.50352,2,283
1787816469.8856156,1,277
1787816469.9193966,2,283
1787816470.3014867,1,277
1787816470.3352454,2,283
1787816470.7173436,1,277
1787816470.751112,2,283
1787816471.1332116,1,277
1787816471.1669593,2,283
1787816471.5490708,1,277
1787816471.582832,2,283
1787816471.964943,1,277
1787816471.9986925,2,283
1787816472.38077,1,277
1787816472.4145453,2,283
1787816472.7966452,1,277
1787816472.830449,2,283
1787816473.2125432,1,277
1787816473.246258,2,283
1787816473.6283627,1,277
1787816473.6621373,2,283
1787816474.0442483,1,277
1787816474.0780108,2,283
1787816474.4600828,1,277
1787816474.4939218,2,283
1787816474.8760374,1,277
1787816474.9097438,2,283
1787816475.2918134,1,277
1787816475.3255832,2,283
1787816475.7077444,1,277
1787816475.741436,2,283
1787816476.123526,1,277
1787816476.1572945,2,283
1787816476.5393875,1,277
1787816476.5731602,2,283
1787816476.9552524,1,277
1787816476.9890609,2,283
1787816477.3711593,1,277
1787816477.4048758,2,283
1787816477.7869647,1,277
1787816477.8207595,2,283
1787816478.202873,1,277
1787816478.2365935,2,283
1787816478.6186767,1,277
1787816478.6524553,2,283
1787816479.0346303,1,277
1787816479.0683248,2,283
1787816479.450412,1,277
1787816479.4842181,2,283
1787816479.8663342,1,277
