t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0226,0.1011,3556.120524,0,3182.69,2039.16,2036.66,64
0.0414,0.1011,3556.139371,1,3182.84,2038.56,2035.91,64
0.0612,0.1011,3556.159096,2,3181.66,2037.69,2035.84,64
0.0811,0.1011,3556.179080,3,3182.72,2039.22,2035.03,64
0.1011,0.2411,3556.199080,4,3182.44,2039.81,2036.13,64
0.1211,0.2411,3556.219082,5,3182.41,2039.97,2035.94,64
0.1412,0.2411,3556.239087,6,3183.47,2040.5,2036.88,64
0.1611,0.2411,3556.259082,7,3182.06,2039.25,2036.66,64
0.1811,0.2411,3556.279076,8,3181.5,2039.09,2035.31,64
0.2011,0.2411,3556.299064,9,3182.84,2040.13,2037.84,64
0.2211,0.2411,3556.319044,10,3182.41,2039.94,2036.09,64
0.2411,0.3810,3556.339042,11,3182.56,2038.94,2037.31,64
0.2611,0.3811,3556.359033,12,3182.16,2040.09,2037.13,64
0.2811,0.3811,3556.379017,13,3181.84,2039.41,2035.56,64
0.3011,0.3811,3556.399069,14,3181.84,2040.06,2035.0,64
0.3211,0.3811,3556.419081,15,3182.38,2039.97,2035.66,64
0.3411,0.3811,3556.439066,16,3182.47,2040.06,2037.03,64
0.3611,0.3811,3556.459061,17,3183.34,2039.91,2036.91,64
0.3811,0.5011,3556.479013,18,3182.09,2040.53,2035.53,64
0.4011,0.5011,3556.499003,19,3182.34,2039.22,2036.16,64
0.4211,0.5011,3556.519001,20,3180.5,2037.72,2034.91,64
0.4411,0.5011,3556.539076,21,3183.06,2040.06,2036.25,64
0.4611,0.5011,3556.559026,22,3183.28,2041.56,2037.56,64
0.4811,0.5011,3556.579041,23,3183.13,2039.66,2037.38,64
0.5011,0.6411,3556.599052,24,3182.97,2040.88,2036.13,64
0.5211,0.6411,3556.619049,25,3183.09,2040.88,2038.38,64
0.5411,0.6411,3556.639024,26,3183.31,2040.34,2039.19,64
0.5612,0.6411,3556.659093,27,3183.38,2039.47,2038.09,64
0.5811,0.6411,3556.679021,28,3183.91,2041.34,2037.88,64
0.6011,0.6411,3556.699015,29,3184.0,2039.34,2037.75,64
0.6211,0.6411,3556.719066,30,3183.53,2040.44,2037.56,64
0.6411,0.7810,3556.739063,31,3182.59,2041.22,2037.0,64
0.6611,0.7810,3556.759034,32,3184.0,2041.0,2038.22,64
0.6811,0.7810,3556.779074,33,3184.72,2039.59,2037.13,64
0.7011,0.7810,3556.799056,34,3183.19,2040.97,2036.81,64
0.7211,0.7811,3556.819040,35,3183.88,2040.75,2037.16,64
0.7411,0.7811,3556.839028,36,3183.53,2041.09,2037.91,64
0.7611,0.7811,3556.859058,37,3183.25,2041.28,2038.03,64
0.7811,0.9011,3556.879023,38,3182.66,2040.19,2036.94,64
0.8011,0.9011,3556.899046,39,3182.75,2039.16,2036.91,64
0.8211,0.9011,3556.919014,40,3183.09,2039.16,2036.5,64
0.8412,0.9011,3556.939101,41,3183.66,2040.69,2037.91,64
0.8611,0.9011,3556.959071,42,3183.09,2040.91,2037.13,64
0.8811,0.9011,3556.979058,43,3183.31,2040.41,2038.66,64
0.9011,1.0411,3556.999035,44,3182.81,2040.25,2036.69,64
0.9211,1.0411,3557.019012,45,3182.53,2040.47,2037.31,64
0.9412,1.0411,3557.039099,46,3182.81,2040.13,2037.06,64
0.9611,1.0411,3557.059026,47,3182.78,2040.97,2037.16,64
0.9811,1.0411,3557.079073,48,3181.88,2039.5,2036.41,64
1.0011,1.0411,3557.099049,49,3182.03,2039.16,2036.19,64
1.0211,1.0411,3557.119018,50,3181.16,2037.25,2035.25,64
1.0411,1.1810,3557.139081,51,3182.66,2040.0,2036.38,64
1.0611,1.1810,3557.159055,52,3184.09,2039.53,2036.75,64
1.0811,1.1810,3557.179083,53,3183.59,2040.09,2036.16,64
1.1011,1.1810,3557.199066,54,3182.94,2039.06,2036.78,64
1.1211,1.1810,3557.219051,55,3182.84,2039.22,2036.0,64
1.1411,1.1810,3557.239026,56,3183.03,2040.69,2036.19,64
1.1611,1.1810,3557.259021,57,3182.44,2039.59,2036.69,64
1.1811,1.3011,3557.279000,58,3181.59,2038.97,2035.53,64
1.2011,1.3011,3557.299070,59,3182.66,2040.34,2038.16,64
1.2211,1.3011,3557.319009,60,3182.22,2038.59,2037.81,64
1.2411,1.3011,3557.339020,61,3181.53,2039.06,2036.03,64
1.2611,1.3011,3557.359074,62,3181.53,2040.28,2036.66,64
1.2811,1.3011,3557.379049,63,3183.78,2038.13,2036.59,64
1.3011,1.4411,3557.399042,64,3181.97,2039.06,2035.94,64
1.3211,1.4411,3557.419031,65,3183.16,2038.75,2035.38,64
1.3411,1.4411,3557.439007,66,3180.66,2039.72,2036.81,64
1.3611,1.4412,3557.458993,67,3183.19,2038.63,2036.66,64
1.3811,1.4412,3557.479076,68,3183.19,2040.63,2036.56,64
1.4011,1.4412,3557.499054,69,3184.06,2039.31,2037.44,64
1.4211,1.4412,3557.519027,70,3181.47,2039.0,2037.38,64
1.4412,1.5811,3557.539105,71,3181.81,2039.47,2036.25,64
1.4611,1.5811,3557.559001,72,3182.28,2038.25,2036.75,64
1.4811,1.5811,3557.579071,73,3182.31,2040.19,2036.09,64
1.5012,1.5811,3557.599090,74,3183.06,2040.56,2036.53,64
1.5212,1.5811,3557.619093,75,3182.16,2039.06,2036.88,64
1.5411,1.5811,3557.639064,76,3182.75,2039.81,2034.75,64
1.5611,1.5811,3557.659034,77,3181.16,2038.88,2035.72,64
1.5811,1.7010,3557.679027,78,3181.53,2040.09,2035.22,64
1.6011,1.7010,3557.699016,79,3182.19,2040.44,2037.16,64
1.6211,1.7011,3557.719086,80,3182.13,2039.44,2036.0,64
1.6411,1.7011,3557.739066,81,3181.75,2039.5,2037.88,64
1.6611,1.7011,3557.759026,82,3183.56,2040.38,2036.19,64
1.6812,1.7011,3557.779099,83,3183.63,2039.66,2038.5,64
1.7011,1.8411,3557.799044,84,3183.88,2042.16,2036.94,64
1.7211,1.8411,3557.819040,85,3182.5,2040.72,2037.16,64
1.7411,1.8411,3557.839016,86,3182.34,2039.84,2036.94,64
1.7612,1.8411,3557.859090,87,3183.22,2040.22,2037.94,64
1.7811,1.8411,3557.879050,88,3184.25,2041.22,2036.97,64
1.8011,1.8411,3557.899042,89,3182.78,2039.56,2037.97,64
1.8211,1.8411,3557.919022,90,3182.06,2040.66,2038.13,64
1.8411,1.9811,3557.939050,91,3181.91,2039.63,2037.5,64
1.8611,1.9811,3557.959066,92,3183.47,2042.31,2037.34,64
1.8812,1.9811,3557.979099,93,3182.63,2040.25,2036.5,64
1.9011,1.9811,3557.999024,94,3183.13,2040.09,2038.16,64
1.9211,1.9811,3558.019011,95,3183.41,2040.28,2037.59,64
1.9411,1.9811,3558.039020,96,3182.72,2039.41,2035.78,64
1.9611,1.9811,3558.059081,97,3182.84,2040.31,2037.5,64
1.9811,2.1010,3558.079055,98,3182.69,2039.81,2038.34,64
2.0011,2.1010,3558.099039,99,3182.59,2039.97,2037.63,64
2.0211,2.1010,3558.119025,100,3182.44,2038.81,2036.97,64
2.0411,2.1010,3558.139020,101,3182.72,2039.75,2036.44,64
2.0612,2.1010,3558.159088,102,3184.06,2039.06,2036.31,64
2.0811,2.1010,3558.179063,103,3183.0,2038.38,2036.13,64
2.1011,2.2411,3558.199014,104,3182.72,2039.66,2035.56,64
2.1211,2.2411,3558.219009,105,3183.13,2039.66,2036.06,64
2.1411,2.2411,3558.239021,106,3181.88,2039.44,2036.56,64
2.1611,2.2411,3558.259039,107,3182.97,2040.28,2035.28,64
2.1811,2.2411,3558.279013,108,3182.34,2040.19,2037.0,64
2.2011,2.2411,3558.299062,109,3182.91,2039.63,2037.75,64
2.2211,2.2411,3558.319030,110,3182.31,2039.81,2037.16,64
2.2412,2.3611,3558.339096,111,3182.72,2039.13,2035.75,64
2.2611,2.3611,3558.359060,112,3183.0,2037.94,2036.03,64
2.2811,2.3611,3558.379015,113,3181.38,2038.13,2036.5,64
2.3011,2.3611,3558.399062,114,3183.19,2039.78,2036.69,64
2.3211,2.3611,3558.419052,115,3183.53,2039.34,2036.94,64
2.3411,2.3611,3558.439034,116,3182.78,2039.28,2036.16,64
2.3611,2.5010,3558.459052,117,3183.28,2040.31,2036.56,64
2.3811,2.5010,3558.479032,118,3181.13,2038.97,2036.25,64
2.4012,2.5010,3558.499087,119,3182.19,2039.28,2037.25,64
2.4211,2.5010,3558.519047,120,3182.72,2040.59,2037.09,64
2.4411,2.5010,3558.539050,121,3181.84,2038.25,2036.75,64
2.4611,2.5010,3558.559019,122,3183.81,2039.13,2036.16,64
2.4811,2.5010,3558.579006,123,3183.66,2041.19,2037.16,64
2.5011,2.6210,3558.599000,124,3182.59,2040.53,2037.72,64
2.5211,2.6210,3558.619008,125,3184.22,2040.81,2037.63,64
2.5411,2.6210,3558.639082,126,3183.34,2041.63,2037.03,64
2.5611,2.6210,3558.659003,127,3183.0,2040.44,2036.31,64
2.5811,2.6210,3558.679042,128,3182.5,2039.28,2037.0,64
2.6011,2.6210,3558.699086,129,3183.53,2040.59,2038.09,64
2.6211,2.7611,3558.719016,130,3183.69,2040.75,2037.38,64
2.6411,2.7611,3558.739066,131,3181.56,2038.0,2035.22,64
2.6611,2.7611,3558.759057,132,3180.94,2039.34,2035.28,64
2.6811,2.7611,3558.779043,133,3181.75,2039.34,2035.25,64
2.7011,2.7611,3558.799082,134,3182.47,2040.06,2036.72,64
2.7212,2.7611,3558.819090,135,3183.28,2039.59,2037.97,64
2.7411,2.7611,3558.839050,136,3183.91,2040.66,2036.78,64
2.7611,2.9011,3558.859046,137,3183.84,2040.94,2037.34,64
2.7812,2.9011,3558.879095,138,3183.13,2039.19,2037.34,64
2.8011,2.9011,3558.899077,139,3183.25,2039.38,2036.63,64
2.8211,2.9011,3558.919047,140,3182.06,2037.25,2035.38,64
2.8411,2.9011,3558.939020,141,3180.47,2038.66,2036.94,64
2.8611,2.9011,3558.959017,142,3181.25,2037.31,2036.34,64
2.8811,2.9011,3558.979067,143,3180.19,2038.56,2035.56,64
2.9011,3.0211,3558.999047,144,3182.41,2040.13,2036.91,64
2.9211,3.0211,3559.019034,145,3184.28,2040.41,2036.22,64
