t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0222,0.1011,5643.993239,0,3178.16,2039.38,2035.38,64
0.0411,0.1011,5644.012128,1,3178.22,2040.78,2037.09,64
0.0608,0.1011,5644.031817,2,3178.59,2039.06,2036.59,64
0.0808,0.1011,5644.051809,3,3177.78,2039.03,2036.31,64
0.1008,0.2411,5644.071789,4,3178.78,2038.41,2036.41,64
0.1208,0.2411,5644.091776,5,3179.0,2039.78,2037.41,64
0.1408,0.2411,5644.111798,6,3178.13,2040.72,2035.97,64
0.1608,0.2412,5644.131779,7,3178.03,2040.13,2036.81,64
0.1808,0.2412,5644.151782,8,3177.59,2039.66,2036.72,64
0.2008,0.2412,5644.171801,9,3178.13,2038.53,2035.91,64
0.2208,0.2412,5644.191806,10,3177.97,2039.41,2035.19,64
0.2408,0.3811,5644.211781,11,3177.84,2039.44,2037.56,64
0.2608,0.3811,5644.231779,12,3178.09,2038.94,2036.59,64
0.2808,0.3811,5644.251801,13,3178.34,2040.13,2037.72,64
0.3008,0.3811,5644.271770,14,3178.41,2039.91,2035.63,64
0.3208,0.3811,5644.291778,15,3176.81,2039.38,2036.19,64
0.3408,0.3811,5644.311805,16,3178.94,2039.97,2035.97,64
0.3607,0.3811,5644.331723,17,3177.91,2040.75,2035.16,64
0.3808,0.5011,5644.351815,18,3177.94,2039.31,2035.72,64
0.4008,0.5011,5644.371808,19,3178.19,2038.75,2034.06,64
0.4207,0.5011,5644.391757,20,3176.34,2037.16,2034.5,64
0.4407,0.5011,5644.411731,21,3177.25,2040.03,2035.75,64
0.4608,0.5011,5644.431780,22,3178.31,2038.94,2035.41,64
0.4808,0.5011,5644.451782,23,3178.56,2039.16,2036.03,64
0.5008,0.6410,5644.471768,24,3177.19,2037.84,2035.09,64
0.5207,0.6410,5644.491751,25,3177.09,2039.91,2037.31,64
0.5407,0.6410,5644.511743,26,3177.91,2038.66,2035.88,64
0.5607,0.6410,5644.531740,27,3176.84,2040.13,2036.03,64
0.5807,0.6410,5644.551744,28,3176.97,2039.16,2035.66,64
0.6007,0.6410,5644.571756,29,3177.94,2040.22,2035.81,64
0.6207,0.6410,5644.591737,30,3177.81,2038.47,2035.78,64
0.6407,0.7810,5644.611711,31,3177.09,2039.63,2036.5,64
0.6608,0.7811,5644.631817,32,3178.16,2039.28,2036.78,64
0.6808,0.7811,5644.651786,33,3178.41,2038.53,2035.63,64
0.7008,0.7811,5644.671775,34,3177.81,2039.44,2036.19,64
0.7208,0.7811,5644.691774,35,3177.09,2039.38,2035.91,64
0.7407,0.7811,5644.711749,36,3177.56,2040.53,2036.31,64
0.7608,0.7811,5644.731768,37,3177.72,2040.19,2035.38,64
0.7808,0.9011,5644.751777,38,3176.91,2038.66,2035.53,64
0.8008,0.9011,5644.771775,39,3177.91,2039.16,2035.16,64
0.8208,0.9011,5644.791790,40,3177.53,2039.44,2035.75,64
0.8408,0.9011,5644.811781,41,3177.75,2038.28,2036.03,64
0.8608,0.9011,5644.831808,42,3178.84,2040.41,2036.81,64
0.8807,0.9011,5644.851718,43,3179.09,2039.31,2036.88,64
0.9008,1.0410,5644.871811,44,3178.06,2040.09,2036.75,64
0.9208,1.0410,5644.891812,45,3178.19,2040.16,2035.34,64
0.9408,1.0410,5644.911797,46,3179.53,2040.13,2036.59,64
0.9608,1.0410,5644.931795,47,3179.06,2039.78,2037.78,64
0.9808,1.0410,5644.951791,48,3177.38,2039.66,2037.06,64
1.0008,1.0410,5644.971764,49,3179.09,2039.44,2035.78,64
1.0208,1.0410,5644.991762,50,3176.63,2038.56,2035.44,64
1.0407,1.1810,5645.011752,51,3178.44,2039.69,2036.72,64
1.0607,1.1810,5645.031720,52,3178.81,2040.66,2037.25,64
1.0808,1.1810,5645.051798,53,3178.91,2039.72,2036.34,64
1.1008,1.1810,5645.071813,54,3178.84,2041.31,2037.16,64
1.1208,1.1810,5645.091794,55,3178.91,2039.69,2036.44,64
1.1408,1.1810,5645.111788,56,3177.75,2040.41,2037.38,64
1.1608,1.1810,5645.131781,57,3177.94,2040.38,2037.09,64
1.1808,1.3010,5645.151774,58,3178.25,2040.0,2036.88,64
1.2007,1.3010,5645.171730,59,3178.31,2040.06,2036.19,64
1.2207,1.3011,5645.191707,60,3178.22,2039.31,2036.25,64
1.2408,1.3011,5645.211796,61,3178.81,2040.09,2036.28,64
1.2608,1.3011,5645.231781,62,3177.59,2039.06,2037.41,64
1.2808,1.3011,5645.251787,63,3177.47,2038.75,2035.91,64
1.3007,1.4410,5645.271743,64,3177.66,2038.59,2035.19,64
1.3208,1.4410,5645.291810,65,3176.63,2036.44,2034.75,64
1.3408,1.4410,5645.311787,66,3179.03,2038.84,2037.44,64
1.3608,1.4411,5645.331802,67,3178.91,2037.88,2034.44,64
1.3807,1.4411,5645.351723,68,3177.75,2038.5,2035.84,64
1.4008,1.4411,5645.371788,69,3178.09,2038.31,2036.59,64
1.4208,1.4411,5645.391764,70,3176.84,2039.0,2036.09,64
1.4407,1.5812,5645.411750,71,3177.16,2038.53,2034.97,64
1.4607,1.5812,5645.431739,72,3178.16,2038.47,2036.84,64
1.4807,1.5812,5645.451726,73,3175.66,2038.0,2034.38,64
1.5008,1.5812,5645.471772,74,3175.81,2037.81,2035.16,64
1.5208,1.5812,5645.491797,75,3178.16,2039.0,2034.91,64
1.5408,1.5812,5645.511782,76,3177.63,2038.81,2035.38,64
1.5608,1.5812,5645.531762,77,3176.06,2039.31,2035.81,64
1.5808,1.7010,5645.551795,78,3178.19,2037.84,2036.66,64
1.6008,1.7011,5645.571795,79,3177.25,2037.75,2034.03,64
1.6208,1.7011,5645.591766,80,3176.56,2037.91,2034.72,64
1.6407,1.7011,5645.611745,81,3176.06,2037.0,2035.25,64
1.6608,1.7011,5645.631811,82,3177.91,2038.94,2036.13,64
1.6808,1.7011,5645.651797,83,3175.69,2040.72,2036.25,64
1.7008,1.8411,5645.671782,84,3178.38,2038.75,2035.88,64
1.7208,1.8411,5645.691787,85,3178.31,2038.34,2035.0,64
1.7407,1.8411,5645.711733,86,3177.19,2039.22,2035.69,64
1.7607,1.8411,5645.731753,87,3177.06,2038.88,2036.31,64
1.7807,1.8411,5645.751752,88,3178.22,2039.09,2035.44,64
1.8007,1.8411,5645.771735,89,3177.81,2038.94,2036.88,64
1.8207,1.8411,5645.791729,90,3178.69,2038.75,2036.56,64
1.8408,1.9811,5645.811789,91,3177.78,2039.78,2037.53,64
1.8607,1.9811,5645.831735,92,3178.47,2039.94,2036.0,64
1.8808,1.9811,5645.851825,93,3178.34,2040.97,2035.78,64
1.9007,1.9811,5645.871714,94,3178.69,2039.41,2036.88,64
1.9208,1.9811,5645.891809,95,3178.44,2039.72,2035.72,64
1.9408,1.9811,5645.911825,96,3178.66,2039.13,2037.28,64
1.9607,1.9811,5645.931727,97,3179.56,2039.41,2036.59,64
1.9808,2.1010,5645.951814,98,3179.41,2040.88,2036.66,64
2.0008,2.1010,5645.971783,99,3178.31,2040.25,2035.41,64
2.0208,2.1010,5645.991778,100,3178.06,2040.13,2036.94,64
2.0408,2.1010,5646.011804,101,3179.0,2040.59,2035.91,64
2.0608,2.1010,5646.031781,102,3178.88,2040.72,2036.75,64
2.0807,2.1011,5646.051748,103,3178.41,2040.97,2037.41,64
2.1007,2.2411,5646.071750,104,3178.44,2040.06,2035.63,64
2.1207,2.2411,5646.091742,105,3177.75,2040.84,2037.06,64
2.1408,2.2411,5646.111817,106,3179.19,2040.47,2036.75,64
2.1608,2.2411,5646.131801,107,3177.91,2040.84,2036.59,64
2.1808,2.2411,5646.151771,108,3177.0,2039.91,2036.88,64
2.2007,2.2412,5646.171754,109,3178.31,2039.66,2037.69,64
2.2207,2.2412,5646.191713,110,3177.03,2037.88,2035.72,64
2.2408,2.3610,5646.211799,111,3178.25,2039.47,2036.69,64
2.2608,2.3610,5646.231787,112,3177.97,2039.97,2035.91,64
2.2808,2.3610,5646.251791,113,3178.75,2038.56,2036.81,64
2.3008,2.3610,5646.271772,114,3178.28,2040.28,2037.5,64
2.3208,2.3611,5646.291763,115,3179.34,2039.19,2036.78,64
2.3407,2.3611,5646.311758,116,3178.41,2039.63,2036.19,64
2.3608,2.5010,5646.331783,117,3177.25,2038.75,2036.97,64
2.3807,2.5010,5646.351739,118,3176.72,2039.0,2036.84,64
2.4008,2.5010,5646.371766,119,3176.72,2039.13,2036.34,64
2.4208,2.5011,5646.391762,120,3177.13,2039.19,2036.59,64
2.4408,2.5011,5646.411766,121,3176.72,2038.5,2035.38,64
2.4607,2.5011,5646.431720,122,3178.97,2040.31,2036.63,64
2.4808,2.5011,5646.451784,123,3177.81,2039.16,2036.16,64
2.5008,2.6210,5646.471763,124,3177.16,2038.06,2035.66,64
2.5208,2.6211,5646.491768,125,3178.25,2037.66,2036.22,64
2.5408,2.6211,5646.511821,126,3177.13,2038.25,2036.03,64
2.5608,2.6211,5646.531801,127,3177.5,2038.94,2035.84,64
