t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0234,0.1021,2320.773661,0,3183.69,2040.72,2036.34,64
0.0423,0.1021,2320.792587,1,3182.94,2039.25,2037.78,64
0.0619,0.1021,2320.812218,2,3183.63,2040.25,2036.5,64
0.0819,0.1021,2320.832191,3,3184.0,2038.91,2036.69,64
0.1020,0.2421,2320.852248,4,3184.03,2039.66,2037.28,64
0.1219,0.2421,2320.872188,5,3183.38,2040.31,2037.66,64
0.1419,0.2421,2320.892183,6,3183.66,2038.88,2036.72,64
0.1619,0.2421,2320.912192,7,3183.63,2040.47,2038.41,64
0.1819,0.2421,2320.932179,8,3183.0,2039.47,2037.72,64
0.2019,0.2421,2320.952225,9,3184.47,2039.69,2035.59,64
0.2220,0.2421,2320.972244,10,3184.59,2039.25,2037.72,64
0.2419,0.3820,2320.992219,11,3183.53,2039.09,2037.47,64
0.2619,0.3820,2321.012227,12,3182.94,2038.41,2036.88,64
0.2819,0.3820,2321.032206,13,3183.94,2038.66,2036.19,64
0.3019,0.3820,2321.052196,14,3183.38,2038.66,2036.84,64
0.3219,0.3820,2321.072193,15,3184.81,2040.78,2037.0,64
0.3419,0.3820,2321.092224,16,3183.84,2038.25,2037.16,64
0.3619,0.3820,2321.112221,17,3183.44,2038.91,2036.94,64
0.3819,0.5021,2321.132179,18,3183.34,2037.97,2036.31,64
0.4019,0.5021,2321.152217,19,3183.56,2040.25,2037.72,64
0.4219,0.5021,2321.172187,20,3181.41,2038.19,2035.53,64
0.4419,0.5021,2321.192192,21,3184.0,2038.78,2035.84,64
0.4620,0.5022,2321.212249,22,3184.16,2039.0,2037.06,64
0.4819,0.5022,2321.232155,23,3184.28,2040.06,2036.91,64
0.5019,0.6421,2321.252220,24,3183.97,2041.16,2037.84,64
0.5219,0.6421,2321.272136,25,3185.72,2039.31,2038.06,64
0.5419,0.6421,2321.292197,26,3183.69,2039.59,2037.78,64
0.5619,0.6421,2321.312218,27,3184.13,2039.69,2036.88,64
0.5819,0.6421,2321.332216,28,3184.56,2039.59,2038.0,64
0.6019,0.6421,2321.352172,29,3185.03,2039.78,2038.09,64
0.6219,0.6421,2321.372212,30,3185.03,2039.63,2036.47,64
