t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0198,0,968.72,2053.5,2068.94,64
0.0385,1,1004.03,2052.25,2068.91,64
0.0584,2,1003.56,2054.66,2072.0,64
0.0785,3,1003.75,2053.69,2069.59,64
0.0984,4,1003.63,2053.91,2071.38,64
0.1184,5,1003.81,2053.69,2068.06,64
0.1384,6,1003.59,2055.28,2070.38,64
0.1584,7,1003.81,2051.56,2069.16,64
0.1784,8,1003.69,2053.38,2068.75,64
0.1984,9,1003.09,2053.25,2070.03,64
0.2184,10,1003.47,2053.28,2069.53,64
0.2384,11,1003.66,2052.34,2070.28,64
0.2584,12,1003.47,2054.0,2070.78,64
0.2784,13,1003.34,2053.19,2070.53,64
0.2984,14,1003.91,2053.41,2070.06,64
0.3184,15,1003.34,2054.34,2071.19,64
0.3384,16,1003.59,2052.22,2069.44,64
0.3585,17,1003.22,2051.03,2068.59,64
0.3784,18,1003.5,2053.25,2070.78,64
0.3984,19,1003.53,2053.56,2070.38,64
0.4184,20,1003.5,2053.88,2069.38,64
0.4384,21,1003.41,2053.84,2068.88,64
0.4584,22,1003.44,2054.66,2070.38,64
0.4785,23,1003.47,2053.78,2070.13,64
0.4984,24,1007.53,2054.34,2070.78,64
0.5184,25,1003.53,2052.97,2071.03,64
0.5384,26,1003.59,2053.91,2068.63,64
0.5584,27,1003.53,2053.63,2069.44,64
0.5784,28,1003.19,2054.66,2069.63,64
0.5984,29,1003.88,2053.66,2068.25,64
0.6184,30,1003.28,2052.47,2070.34,64
0.6384,31,1003.75,2054.47,2069.0,64
0.6584,32,1003.22,2054.41,2069.5,64
0.6784,33,1003.22,2053.53,2068.72,64
0.6985,34,1003.53,2055.0,2071.22,64
0.7184,35,1003.44,2053.47,2069.69,64
0.7384,36,1003.53,2054.25,2069.06,64
0.7584,37,1003.34,2053.34,2071.56,64
0.7784,38,1003.28,2053.94,2070.22,64
0.7984,39,1003.16,2054.59,2071.88,64
0.8184,40,1003.66,2054.13,2068.66,64
0.8384,41,1003.22,2053.56,2070.94,64
0.8584,42,1003.53,2053.84,2071.28,64
0.8784,43,1003.13,2052.13,2069.41,64
0.8984,44,1003.28,2053.78,2069.75,64
0.9184,45,1003.88,2052.75,2068.41,64
0.9384,46,1003.22,2053.09,2071.47,64
0.9584,47,1003.31,2051.84,2070.41,64
0.9784,48,1003.47,2054.09,2069.28,64
0.9984,49,999.34,2053.72,2068.91,64
1.0184,50,1003.81,2051.94,2069.66,64
1.0384,51,1004.0,2054.69,2069.78,64
1.0584,52,1003.22,2052.78,2069.41,64
1.0784,53,1003.56,2053.69,2069.13,64
1.0985,54,1003.22,2052.53,2069.78,64
1.1184,55,1003.88,2054.06,2070.5,64
1.1384,56,1003.44,2053.72,2071.34,64
