t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0243,0,2733.28,2042.81,2039.75,64
0.0431,1,2733.94,2043.69,2039.88,64
0.0629,2,2733.78,2041.88,2040.53,64
0.0829,3,2733.5,2043.59,2039.81,64
0.1029,4,2734.72,2042.81,2040.88,64
0.1229,5,2733.94,2043.06,2038.88,64
0.1429,6,2734.91,2042.97,2040.19,64
0.1629,7,2734.16,2042.19,2039.97,64
0.1829,8,2733.0,2043.06,2039.38,64
0.2029,9,2734.72,2042.16,2039.03,64
0.2229,10,2734.47,2042.69,2039.44,64
0.2429,11,2734.06,2043.91,2040.38,64
0.2629,12,2734.59,2042.38,2038.69,64
0.2829,13,2733.72,2043.84,2040.88,64
0.3029,14,2734.25,2043.78,2040.03,64
0.3229,15,2733.06,2043.81,2041.44,64
0.3428,16,2735.34,2044.22,2039.56,64
0.3628,17,2734.66,2044.28,2040.75,64
0.3829,18,2735.0,2043.75,2040.91,64
0.4029,19,2733.97,2043.66,2040.5,64
0.4228,20,2734.34,2044.66,2040.38,64
0.4429,21,2733.91,2043.25,2040.0,64
0.4628,22,2733.88,2044.16,2041.25,64
0.4829,23,2734.41,2044.09,2040.03,64
0.5029,24,2735.69,2045.0,2040.59,64
0.5229,25,2734.91,2043.84,2041.53,64
0.5428,26,2733.31,2044.19,2041.56,64
0.5685,27,2733.5,2042.78,2041.47,192
0.5870,28,2734.22,2043.97,2040.03,192
0.6054,29,2733.75,2044.91,2040.03,64
0.6237,30,2734.94,2043.78,2040.5,64
0.6428,31,2735.22,2043.94,2040.97,64
0.6628,32,2734.03,2044.25,2040.0,64
0.6829,33,2733.28,2044.59,2040.47,64
0.7029,34,2733.66,2042.91,2039.84,64
0.7228,35,2734.41,2044.5,2040.97,64
0.7429,36,2734.69,2044.16,2041.34,64
0.7629,37,2734.84,2044.88,2041.19,64
0.7828,38,2734.5,2042.69,2039.56,64
0.8029,39,2735.25,2045.13,2040.22,64
0.8229,40,2733.13,2042.38,2040.91,64
0.8429,41,2733.97,2042.72,2040.0,64
0.8629,42,2733.84,2043.16,2040.75,64
0.8829,43,2733.44,2043.91,2039.0,64
0.9028,44,2733.38,2044.25,2040.66,64
0.9229,45,2733.56,2043.81,2039.84,64
0.9429,46,2733.19,2042.09,2040.28,64
0.9629,47,2733.41,2041.56,2040.25,64
0.9829,48,2733.97,2042.94,2039.91,64
1.0028,49,2733.31,2042.94,2041.31,64
1.0229,50,2734.16,2043.88,2041.09,64
1.0428,51,2734.16,2042.0,2039.53,64
1.0628,52,2733.84,2042.91,2038.66,64
1.0828,53,2733.47,2043.22,2039.19,64
1.1028,54,2734.28,2042.66,2041.31,64
1.1228,55,2732.91,2041.78,2038.84,64
1.1429,56,2733.41,2043.06,2039.03,64
1.1628,57,2733.69,2044.16,2039.47,64
1.1828,58,2733.88,2044.09,2040.09,64
1.2029,59,2734.19,2043.53,2040.56,64
1.2229,60,2733.09,2042.16,2039.56,64
1.2429,61,2734.5,2044.09,2039.78,64
1.2629,62,2733.97,2042.97,2040.25,64
1.2829,63,2733.72,2041.31,2039.13,64
1.3028,64,2733.34,2041.06,2040.31,64
1.3229,65,2733.78,2043.38,2040.06,64
1.3429,66,2734.34,2042.81,2038.88,64
1.3629,67,2734.53,2043.38,2039.84,64
1.3829,68,2733.41,2044.38,2041.34,64
1.4029,69,2733.91,2043.5,2039.81,64
1.4228,70,2735.44,2042.72,2040.28,64
1.4428,71,2734.34,2045.44,2040.66,64
1.4629,72,2734.16,2042.97,2039.84,64
1.4829,73,2734.44,2044.19,2040.28,64
1.5029,74,2733.78,2042.81,2040.25,64
1.5228,75,2734.34,2043.19,2041.03,64
1.5428,76,2734.69,2044.34,2040.16,64
1.5628,77,2734.38,2042.81,2040.0,64
1.5828,78,2733.78,2043.28,2041.53,64
1.6028,79,2734.5,2043.88,2039.69,64
1.6228,80,2734.63,2044.16,2040.94,64
1.6428,81,2733.5,2043.97,2041.38,64
1.6629,82,2733.84,2042.44,2038.22,64
1.6829,83,2734.94,2042.84,2040.19,64
1.7029,84,2734.66,2044.16,2041.13,64
1.7228,85,2733.41,2042.5,2038.53,64
1.7428,86,2733.66,2044.56,2041.06,64
1.7628,87,2733.81,2043.06,2041.03,64
1.7828,88,2733.69,2042.41,2039.91,64
1.8029,89,2734.34,2045.28,2040.63,64
1.8228,90,2733.13,2044.25,2038.0,64
1.8429,91,2734.13,2043.31,2039.94,64
1.8629,92,2733.91,2044.19,2040.16,64
1.8829,93,2733.28,2044.47,2039.38,64
1.9028,94,2733.75,2042.19,2039.84,64
1.9228,95,2734.63,2041.75,2038.56,64
1.9428,96,2734.03,2042.25,2040.66,64
1.9628,97,2732.75,2042.78,2040.16,64
1.9829,98,2734.16,2043.88,2038.44,64
2.0028,99,2733.81,2043.22,2038.81,64
2.0228,100,2734.69,2044.94,2040.03,64
2.0428,101,2733.5,2043.72,2040.72,64
2.0629,102,2733.88,2043.63,2038.72,64
2.0828,103,2733.84,2043.72,2039.66,64
2.1029,104,2734.28,2042.47,2039.44,64
2.1229,105,2732.56,2043.34,2040.44,64
2.1429,106,2732.75,2042.75,2039.13,64
2.1628,107,2733.63,2042.81,2040.0,64
2.1828,108,2734.34,2042.78,2041.06,64
2.2029,109,2732.56,2042.84,2040.56,64
2.2228,110,2733.84,2043.69,2039.59,64
2.2429,111,2733.19,2042.44,2040.09,64
2.2629,112,2732.91,2042.97,2040.03,64
2.2829,113,2733.69,2041.56,2039.31,64
2.3029,114,2734.22,2043.97,2040.56,64
2.3229,115,2733.56,2042.78,2040.28,64
2.3429,116,2733.44,2042.91,2040.09,64
2.3629,117,2735.34,2043.19,2039.38,64
2.3829,118,2733.31,2044.56,2041.34,64
2.4029,119,2734.63,2044.22,2040.16,64
2.4229,120,2733.91,2044.84,2038.88,64
2.4429,121,2733.44,2042.84,2039.0,64
2.4629,122,2733.97,2042.53,2039.78,64
2.4828,123,2733.69,2043.63,2040.03,64
2.5029,124,2733.38,2043.0,2040.31,64
2.5229,125,2734.19,2043.44,2040.63,64
