t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5698,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
1.6658,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
1.7298,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
1.7936,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
1.8576,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
1.9215,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
1.9856,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.0495,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.1134,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.1774,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.2415,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.3053,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.3693,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.4332,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.4972,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.5611,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.6252,0,0,0.0,4259,0,27.6,0,0,0.0,-3490,0,28.3,0,0
2.7211,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.785,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.8491,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.913,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
2.9771,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.0409,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.1049,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
3.1688,0,0,0.0,4259,0,,0,0,0.0,-3490,0,,0,0
