t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
1.0006,0,0,0.0,0,0,27.5,0
1.0378,0,0,0.0,0,0,,0
1.0697,0,0,0.0,0,0,,0
1.1017,0,0,0.0,0,0,,0
1.1336,0,0,0.0,0,0,,0
1.1656,0,0,0.0,0,0,,0
1.1977,0,0,0.0,0,0,,0
1.2296,0,0,0.0,0,0,,0
1.2616,0,0,0.0,0,0,,0
1.2935,0,0,0.0,0,0,,0
1.3256,0,0,0.0,0,0,,0
1.3576,0,0,0.0,0,0,,0
1.3895,0,0,0.0,0,0,,0
1.4216,0,0,0.0,0,0,,0
1.4535,0,0,0.0,0,0,,0
1.4855,0,0,0.0,0,0,,0
1.5175,0,0,0.0,0,0,,0
1.5495,0,0,0.0,0,0,,0
1.5815,0,0,0.0,0,0,,0
1.6135,0,0,0.0,0,0,,0
1.6455,0,0,0.0,0,0,,0
1.6775,0,0,0.0,0,0,,0
1.7094,0,0,0.0,0,0,,0
1.7414,0,0,0.0,0,0,,0
1.7734,0,0,0.0,0,0,,0
1.8054,0,0,0.0,0,0,,0
1.8374,0,0,0.0,0,0,,0
1.8694,0,0,0.0,0,0,,0
1.9014,0,0,0.0,0,0,,0
1.9334,0,0,0.0,0,0,,0
1.9654,0,0,0.0,0,0,,0
1.9974,0,0,0.0,0,0,,0
2.0293,0,0,0.0,0,0,27.5,0
2.0773,0,0,0.0,0,0,,0
2.1093,0,0,0.0,0,0,,0
2.1413,0,0,0.0,0,0,,0
2.1733,0,0,0.0,0,0,,0
2.2053,0,0,0.0,0,0,,0
2.2373,0,0,0.0,0,0,,0
2.2692,0,0,0.0,0,0,,0
2.3012,0,0,0.0,0,0,,0
2.3332,0,0,0.0,0,0,,0
2.3652,0,0,0.0,0,0,,0
2.3972,0,0,0.0,0,0,,0
2.4292,0,0,0.0,0,0,,0
2.4612,0,0,0.0,0,0,,0
2.4931,0,0,0.0,0,0,,0
2.5251,0,0,0.0,0,0,,0
2.5572,0,0,0.0,0,0,,0
2.5891,0,0,0.0,0,0,,0
2.6211,0,0,0.0,0,0,,0
2.6531,0,0,0.0,0,0,,0
2.685,0,0,0.0,0,0,,0
2.717,0,0,0.0,0,0,,0
2.7497,0,0,0.0,0,0,,0
2.7811,0,0,0.0,0,0,,0
2.8131,0,0,0.0,0,0,,0
2.8451,0,0,0.0,0,0,,0
2.8771,0,0,0.0,0,0,,0
2.909,0,0,0.0,0,0,,0
2.941,0,0,0.0,0,0,,0
2.9729,0,0,0.0,0,0,,0
3.005,0,0,0.0,0,0,,0
3.0369,0,0,0.0,0,0,27.5,0
3.0849,0,0,0.0,0,0,,0
3.1169,0,0,0.0,0,0,,0
3.149,0,0,0.0,0,0,,0
3.1809,0,0,0.0,0,0,,0
3.2129,0,0,0.0,0,0,,0
3.2449,0,0,0.0,0,0,,0
3.2769,0,0,0.0,0,0,,0
3.309,0,0,0.0,0,0,,0
3.341,0,0,0.0,0,0,,0
3.3728,0,0,0.0,0,0,,0
3.4048,0,0,0.0,0,0,,0
3.4368,0,0,0.0,0,0,,0
3.4688,0,0,0.0,0,0,,0
3.5008,0,0,0.0,0,0,,0
3.5327,0,0,0.0,0,0,,0
3.5648,0,0,0.0,0,0,,0
3.5967,0,0,0.0,0,0,,0
3.6287,0,0,0.0,0,0,,0
3.6607,0,0,0.0,0,0,,0
3.6927,0,0,0.0,0,0,,0
3.7247,0,0,0.0,0,0,,0
3.7568,0,0,0.0,0,0,,0
3.7887,0,0,0.0,0,0,,0
3.8207,0,0,0.0,0,0,,0
3.8526,0,0,0.0,0,0,,0
3.8847,0,0,0.0,0,0,,0
3.9166,0,0,0.0,0,0,,0
3.9486,0,0,0.0,0,0,,0
3.9806,0,0,0.0,0,0,,0
4.0126,0,0,0.0,0,0,,0
4.0446,0,0,0.0,0,0,27.5,0
4.0925,0,0,0.0,0,0,,0
4.1246,0,0,0.0,0,0,,0
4.1565,0,0,0.0,0,0,,0
4.1885,0,0,0.0,0,0,,0
4.2206,0,0,0.0,0,0,,0
4.2525,0,0,0.0,0,0,,0
4.2844,0,0,0.0,0,0,,0
4.3166,0,0,0.0,0,0,,0
4.3485,0,0,0.0,0,0,,0
4.3806,0,0,0.0,0,0,,0
4.4133,0,0,0.0,0,0,,0
4.4445,0,0,0.0,0,0,,0
4.4765,0,0,0.0,0,0,,0
4.5084,0,0,0.0,0,0,,0
4.5403,0,0,0.0,0,0,,0
4.5724,0,0,0.0,0,0,,0
4.6044,0,0,0.0,0,0,,0
4.6363,0,0,0.0,0,0,,0
4.6685,0,0,0.0,0,0,,0
4.7003,0,0,0.0,0,0,,0
4.7323,0,0,0.0,0,0,,0
4.7644,0,0,0.0,0,0,,0
4.7964,0,0,0.0,0,0,,0
4.8283,0,0,0.0,0,0,,0
4.8603,0,0,0.0,0,0,,0
4.8923,0,0,0.0,0,0,,0
4.9242,0,0,0.0,0,0,,0
4.9562,0,0,0.0,0,0,,0
4.9884,0,0,0.0,0,0,,0
5.0202,0,0,0.0,0,0,,0
5.0522,0,0,0.0,0,0,27.5,0
5.1001,0,0,0.0,0,0,,0
5.1322,0,0,0.0,0,0,,0
5.1641,0,0,0.0,0,0,,0
5.1961,0,0,0.0,0,0,,0
5.2282,0,0,0.0,0,0,,0
5.2602,0,0,0.0,0,0,,0
5.2921,0,0,0.0,0,0,,0
5.3241,0,0,0.0,0,0,,0
5.3561,0,0,0.0,0,0,,0
5.3882,0,0,0.0,0,0,,0
5.4201,0,0,0.0,0,0,,0
5.452,0,0,0.0,0,0,,0
5.4841,0,0,0.0,0,0,,0
5.516,0,0,0.0,0,0,,0
5.548,0,0,0.0,0,0,,0
5.58,0,0,0.0,0,0,,0
5.612,0,0,0.0,0,0,,0
5.6439,0,0,0.0,0,0,,0
5.6759,0,0,0.0,0,0,,0
5.708,0,0,0.0,0,0,,0
5.74,0,0,0.0,0,0,,0
5.772,0,0,0.0,0,0,,0
5.804,0,0,0.0,0,0,,0
5.8359,0,0,0.0,0,0,,0
5.868,0,0,0.0,0,0,,0
5.8999,0,0,0.0,0,0,,0
5.9319,0,0,0.0,0,0,,0
5.9638,0,0,0.0,0,0,,0
5.9958,0,0,0.0,0,0,,0
6.0278,0,0,0.0,0,0,,0
6.0598,0,0,0.0,0,0,27.5,0
6.1079,0,0,0.0,0,0,,0
6.1398,0,0,0.0,0,0,,0
6.1718,0,0,0.0,0,0,,0
6.2037,0,0,0.0,0,0,,0
6.2357,0,0,0.0,0,0,,0
6.2678,0,0,0.0,0,0,,0
6.2997,0,0,0.0,0,0,,0
6.3317,0,0,0.0,0,0,,0
6.3637,0,0,0.0,0,0,,0
6.3957,0,0,0.0,0,0,,0
6.4277,0,0,0.0,0,0,,0
6.4596,0,0,0.0,0,0,,0
6.4917,0,0,0.0,0,0,,0
6.5237,0,0,0.0,0,0,,0
6.5556,0,0,0.0,0,0,,0
6.5877,0,0,0.0,0,0,,0
6.6196,0,0,0.0,0,0,,0
6.6516,0,0,0.0,0,0,,0
6.6836,0,0,0.0,0,0,,0
6.7156,0,0,0.0,0,0,,0
6.7475,0,0,0.0,0,0,,0
6.7796,0,0,0.0,0,0,,0
6.8116,0,0,0.0,0,0,,0
6.8435,0,0,0.0,0,0,,0
6.8756,0,0,0.0,0,0,,0
6.9076,0,0,0.0,0,0,,0
6.9395,0,0,0.0,0,0,,0
6.9715,0,0,0.0,0,0,,0
7.0034,0,0,0.0,0,0,,0
7.0355,0,0,0.0,0,0,,0
7.0674,0,0,0.0,0,0,27.5,0
7.1154,0,0,0.0,0,0,,0
7.1475,0,0,0.0,0,0,,0
7.1794,0,0,0.0,0,0,,0
7.2114,0,0,0.0,0,0,,0
7.2435,0,0,0.0,0,0,,0
7.2754,0,0,0.0,0,0,,0
7.3073,0,0,0.0,0,0,,0
7.3393,0,0,0.0,0,0,,0
7.3714,0,0,0.0,0,0,,0
7.4033,0,0,0.0,0,0,,0
7.4353,0,0,0.0,0,0,,0
7.4674,0,0,0.0,0,0,,0
7.4993,0,0,0.0,0,0,,0
7.5313,0,0,0.0,0,0,,0
7.5632,0,0,0.0,0,0,,0
7.5953,0,0,0.0,0,0,,0
7.6272,0,0,0.0,0,0,,0
7.6592,0,0,0.0,0,0,,0
7.6912,0,0,0.0,0,0,,0
7.7232,0,0,0.0,0,0,,0
7.7553,0,0,0.0,0,0,,0
7.7872,0,0,0.0,0,0,,0
7.8192,0,0,0.0,0,0,,0
7.8512,0,0,0.0,0,0,,0
7.8831,0,0,0.0,0,0,,0
7.9151,0,0,0.0,0,0,,0
7.9472,0,0,0.0,0,0,,0
7.9791,0,0,0.0,0,0,,0
8.0111,0,0,0.0,0,0,,0
8.0431,0,0,0.0,0,0,,0
8.0751,0,0,0.0,0,0,27.5,0
8.123,0,0,0.0,0,0,,0
