label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5709,21.6228,0,0,20.052,,,,,,
S001,rest,move,lin,21.8147,28.0989,0,0,6.284,0,0,,,,
R002:+0,ramp,move,lin,28.0989,30.1142,0,0,2.015,306,-312,,,,
X003:+700,drive_x,move,lin,30.1142,48.1828,700,-700,18.069,6316,-6315,0.35104,0.38748,interp,
R004:+700,ramp,move,lin,48.1828,49.718,700,-700,1.535,316,-310,,,,
S005,rest_dirty,move,lin,49.718,50.2936,0,0,0.576,0,0,,,,too_short
R006:+0,ramp,move,lin,50.2936,52.3085,0,0,2.015,-305,313,,,,
X007:-700,drive_x,move,lin,52.3085,65.6768,-700,700,13.368,-4670,4668,0.36426,0.33592,interp,
R008:-700,ramp,move,lin,65.6768,67.2757,-700,700,1.599,-316,310,,,,
S009,rest,move,lin,67.2757,72.1684,0,0,4.893,0,-1,,,,
R010:+0,ramp,move,lin,72.1684,74.1837,0,0,2.015,-341,348,,,,
X011:-800,drive_x,move,lin,74.1837,87.6797,-800,800,13.496,-5398,5397,0.42808,0.38429,interp,
R012:-800,ramp,move,lin,87.6797,89.3101,-800,800,1.63,-363,355,,,,
S013,rest_dirty,move,lin,89.3101,89.9497,0,0,0.64,0,-1,,,,too_short
R014:+0,ramp,move,lin,89.9497,91.9646,0,0,2.015,342,-348,,,,
X015:+800,drive_x,move,lin,91.9646,107.763,800,-800,15.798,6319,-6319,0.38317,0.42913,interp,
R016:+800,ramp,move,lin,107.763,109.3941,800,-800,1.631,363,-355,,,,
S017,rest_dirty,move,lin,109.3941,111.3452,0,0,1.951,0,0,,,,too_short
R018:+0,ramp,move,lin,111.3452,113.4243,0,0,2.079,-410,418,,,,
X019:-900,drive_x,move,lin,113.4243,125.4804,-900,900,12.056,-5426,5426,0.46766,0.43524,interp,
R020:-900,ramp,move,lin,125.4804,127.1117,-900,900,1.631,-409,399,,,,
S021,rest_dirty,move,lin,127.1117,127.1755,0,0,0.064,0,-1,,,,too_short
R022:+0,ramp,move,lin,127.1755,127.2393,0,0,0.064,0,-1,,,,
S023,rest_dirty,move,lin,127.2393,127.5912,0,0,0.352,0,0,,,,too_short
R024:+0,ramp,move,lin,127.5912,129.6059,0,0,2.015,384,-392,,,,
X025:+900,drive_x,move,lin,129.6059,140.7672,900,-900,11.161,5021,-5020,0.43254,0.4778,interp,
R026:+900,ramp,move,lin,140.7672,142.5262,900,-900,1.759,492,-479,,,,
S027,rest,move,lin,142.5262,144.5729,0,0,2.047,0,0,,,,
R028:+0,ramp,move,lin,144.5729,146.6198,0,0,2.047,445,-452,,,,
