label,kind,phase,axis,t_start,t_end,cmd1,cmd2,dur,dpos1,dpos2,amp1,amp2,zero_kind,zero_note
A:zero_start,rest,move,lin,1.5643,21.6165,0,0,20.052,,,,,,
S001,rest,move,lin,21.8084,25.6302,0,0,3.822,0,0,,,,
R002:+0,ramp,move,rot,25.6302,27.6771,0,0,2.047,-129,-132,,,,
X003:-300,drive_x,move,rot,27.6771,27.837,-300,-300,0.16,-19,-19,,,,
R004:-300,ramp,move,rot,27.837,29.4999,-300,-300,1.663,-127,-125,,,,
S005,rest_dirty,move,rot,29.4999,30.1397,0,0,0.64,0,0,,,,too_short
R006:+0,ramp,move,rot,30.1397,32.4262,0,0,2.287,76,75,,,,
S007,rest_dirty,move,rot,32.4262,32.4903,0,0,0.064,0,-1,,,,too_short
R008:+0,ramp,move,rot,32.4903,33.1939,0,0,0.704,0,-1,,,,
R009:+0,ramp,move,lin,33.1939,36.5837,0,0,3.39,1448,-1439,,,,
S010,rest,move,lin,36.5837,42.6602,0,0,6.077,0,0,,,,
R011:+0,ramp,move,rot,42.6602,44.2273,0,0,1.567,25,26,,,,
S012,rest_dirty,move,rot,44.2273,44.4191,0,0,0.192,0,-1,,,,too_short
R013:+0,ramp,move,lin,44.4191,46.7864,0,0,2.367,305,-309,,,,
X014:+500,drive_x,move,lin,46.7864,51.2955,500,-500,4.509,1121,-1120,0.24617,0.23138,interp,
R015:+500,ramp,move,lin,51.2955,52.8941,500,-500,1.599,225,-220,,,,
S016,rest,move,lin,52.8941,58.1395,0,0,5.245,0,0,,,,
R017:+0,ramp,move,rot,58.1395,60.6016,0,0,2.462,96,96,,,,
S018,rest_dirty,move,rot,60.6016,60.8575,0,0,0.256,0,-1,,,,too_short
R019:+0,ramp,move,lin,60.8575,62.9043,0,0,2.047,225,-230,,,,
X020:+500,drive_x,move,lin,62.9043,73.1702,500,-500,10.266,2560,-2559,0.23782,0.22663,interp,
R021:+500,ramp,move,lin,73.1702,74.7692,500,-500,1.599,225,-221,,,,
S022,rest_dirty,move,lin,74.7692,75.1213,0,0,0.352,0,0,,,,too_short
R023:+0,ramp,move,rot,75.1213,78.9269,0,0,3.806,-156,-159,,,,
R024:+0,ramp,move,lin,78.9269,80.9739,0,0,2.047,220,-222,,,,
X025:+500,drive_x,move,lin,80.9739,81.8051,500,-500,0.831,206,-207,,,,
R026:+500,ramp,move,lin,81.8051,83.3084,500,-500,1.503,224,-220,,,,
S027,rest_dirty,move,lin,83.3084,83.8522,0,0,0.544,0,1,,,,too_short
R028:+0,ramp,move,rot,83.8522,85.8987,0,0,2.047,-131,-133,,,,
X029:-300,drive_x,move,rot,85.8987,88.1057,-300,-300,2.207,-325,-326,0.52021,0.49678,interp,
R030:-300,ramp,move,rot,88.1057,89.8643,-300,-300,1.759,-130,-128,,,,
S031,rest,move,rot,89.8643,94.4699,0,0,4.606,0,0,,,,
S032,rest,meas,rot,94.4699,98.819,0,0,4.349,0,0,,,,
R033:+0,ramp,meas,lin,98.819,100.8659,0,0,2.047,135,-136,,,,
D034:+300,drive,meas,lin,100.8659,113.1786,300,-300,12.313,1844,-1844,0.14784,0.14878,interp,
R035:+300,ramp,meas,lin,113.1786,114.7136,300,-300,1.535,135,-133,,,,
S036,rest_dirty,meas,lin,114.7136,115.3533,0,0,0.64,0,0,,,,too_short
R037:+0,ramp,meas,lin,115.3533,117.3683,0,0,2.015,-126,129,,,,
D038:-300,drive,meas,lin,117.3683,130.8645,-300,300,13.496,-2026,2026,0.14411,0.15239,interp,
R039:-300,ramp,meas,lin,130.8645,132.4314,-300,300,1.567,-135,132,,,,
S040,rest,meas,lin,132.4314,137.2922,0,0,4.861,-1,-1,,,,
S041,rest,move,lin,137.2922,140.6507,0,0,3.358,0,0,,,,
R042:+0,ramp,move,rot,140.6507,142.2173,0,0,1.567,-18,-20,,,,
S043,rest,move,rot,142.2173,145.6074,0,0,3.39,0,0,,,,
R044:+0,ramp,move,lin,145.6074,147.6865,0,0,2.079,182,-183,,,,
X045:+400,drive_x,move,lin,147.6865,160.2546,400,-400,12.568,2515,-2516,0.19279,0.19796,interp,
R046:+400,ramp,move,lin,160.2546,164.6361,400,-400,4.381,11,-5,,,,
X047:-400,drive_x,move,lin,164.6361,173.9427,-400,400,9.307,-1861,1862,0.20404,0.19095,interp,
R048:-400,ramp,move,lin,173.9427,175.4456,-400,400,1.503,-179,174,,,,
S049,rest_dirty,move,lin,175.4456,177.2047,0,0,1.759,0,0,,,,too_short
R050:+0,ramp,move,lin,177.2047,179.2196,0,0,2.015,219,-224,,,,
X051:+500,drive_x,move,lin,179.2196,192.6516,500,-500,13.432,3352,-3352,0.23479,0.23549,interp,
R052:+500,ramp,move,lin,192.6516,194.1549,500,-500,1.503,224,-220,,,,
S053,rest_dirty,move,lin,194.1549,194.6344,0,0,0.48,0,1,,,,too_short
R054:+0,ramp,move,lin,194.6344,196.7135,0,0,2.079,-227,232,,,,
X055:-500,drive_x,move,lin,196.7135,208.6741,-500,500,11.961,-2992,2991,0.24663,0.22905,interp,
R056:-500,ramp,move,lin,208.6741,210.1772,-500,500,1.503,-224,220,,,,
S057,rest_dirty,move,lin,210.1772,211.8402,0,0,1.663,0,-1,,,,too_short
R058:+0,ramp,move,lin,211.8402,213.919,0,0,2.079,272,-278,,,,
X059:+600,drive_x,move,lin,213.919,225.5601,600,-600,11.641,3494,-3492,0.2774,0.277,interp,
R060:+600,ramp,move,lin,225.5601,227.0632,600,-600,1.503,271,-266,,,,
S061,rest_dirty,move,lin,227.0632,227.4788,0,0,0.416,0,1,,,,too_short
R062:+0,ramp,move,lin,227.4788,229.4942,0,0,2.015,-256,260,,,,
X063:-600,drive_x,move,lin,229.4942,241.007,-600,600,11.513,-3452,3453,0.28837,0.26888,interp,
R064:-600,ramp,move,lin,241.007,242.542,-600,600,1.535,-272,266,,,,
S065,rest_dirty,move,lin,242.542,244.1731,0,0,1.631,0,-1,,,,too_short
R066:+0,ramp,move,lin,244.1731,246.2521,0,0,2.079,318,-324,,,,
X067:+700,drive_x,move,lin,246.2521,258.0208,700,-700,11.769,4120,-4120,0.31945,0.33019,interp,
R068:+700,ramp,move,lin,258.0208,259.5558,700,-700,1.535,317,-309,,,,
S069,rest_dirty,move,lin,259.5558,260.3234,0,0,0.768,0,1,,,,too_short
R070:+0,ramp,move,lin,260.3234,262.4023,0,0,2.079,-319,324,,,,
X071:-700,drive_x,move,lin,262.4023,274.7154,-700,700,12.313,-4310,4310,0.33272,0.31203,interp,
R072:-700,ramp,move,lin,274.7154,276.3458,-700,700,1.63,-317,311,,,,
S073,rest,move,lin,276.3458,278.9044,0,0,2.559,0,-1,,,,
R074:+0,ramp,move,lin,278.9044,280.9512,0,0,2.047,338,-341,,,,
X075:+800,drive_x,move,lin,280.9512,292.3684,800,-800,11.417,4568,-4566,0.36169,0.38059,interp,
R076:+800,ramp,move,lin,292.3684,293.9994,800,-800,1.631,375,-369,,,,
S077,rest_dirty,move,lin,293.9994,295.0867,0,0,1.087,0,0,,,,too_short
R078:+0,ramp,move,lin,295.0867,297.1021,0,0,2.015,-342,348,,,,
X079:-800,drive_x,move,lin,297.1021,308.9989,-800,800,11.897,-4757,4758,0.37762,0.35555,interp,
R080:-800,ramp,move,lin,308.9989,310.5976,-800,800,1.599,-361,353,,,,
S081,rest_dirty,move,lin,310.5976,312.0048,0,0,1.407,0,0,,,,too_short
R082:+0,ramp,move,lin,312.0048,314.02,0,0,2.015,384,-391,,,,
X083:+900,drive_x,move,lin,314.02,324.4775,900,-900,10.458,4705,-4704,0.4102,0.42851,interp,
R084:+900,ramp,move,lin,324.4775,326.1088,900,-900,1.631,408,-400,,,,
S085,rest_dirty,move,lin,326.1088,326.844,0,0,0.735,0,0,,,,too_short
R086:+0,ramp,move,lin,326.844,328.8589,0,0,2.015,-384,392,,,,
X087:-900,drive_x,move,lin,328.8589,339.1886,-900,900,10.33,-4646,4647,0.42708,0.40349,interp,
R088:-900,ramp,move,lin,339.1886,340.8197,-900,900,1.631,-408,399,,,,
S089,rest_dirty,move,lin,340.8197,342.5151,0,0,1.695,0,0,,,,too_short
R090:+0,ramp,move,lin,342.5151,344.5614,0,0,2.046,444,-453,,,,
X091:+1000,drive_x,move,lin,344.5614,355.2752,1000,-1000,10.714,5342,-5340,0.45762,0.48393,interp,
R092:+1000,ramp,move,lin,355.2752,356.8742,1000,-1000,1.599,452,-443,,,,
S093,rest_dirty,move,lin,356.8742,358.1534,0,0,1.279,0,1,,,,too_short
R094:+0,ramp,move,lin,358.1534,360.1686,0,0,2.015,-426,434,,,,
X095:-1000,drive_x,move,lin,360.1686,371.2659,-1000,1000,11.097,-5547,5548,0.47956,0.44957,interp,
R096:-1000,ramp,move,lin,371.2659,372.9287,-1000,1000,1.663,-454,441,,,,
S097,rest,move,lin,372.9287,374.9756,0,0,2.047,0,0,,,,
R098:+0,ramp,move,lin,374.9756,377.0063,0,0,2.031,495,-505,,,,
X099:+1100,drive_x,move,lin,377.0063,387.9122,1100,-1100,10.906,5981,-5980,0.49706,0.52588,interp,
R100:+1100,ramp,move,lin,387.9122,389.5427,1100,-1100,1.631,498,-488,,,,
S101,rest_dirty,move,lin,389.5427,391.4297,0,0,1.887,0,1,,,,too_short
R102:+0,ramp,move,lin,391.4297,393.4451,0,0,2.015,-427,435,,,,
X103:-1000,drive_x,move,lin,393.4451,404.9577,-1000,1000,11.513,-5754,5755,0.46266,0.43789,interp,
R104:-1000,ramp,move,lin,404.9577,406.5568,-1000,1000,1.599,-452,442,,,,
S105,rest,move,lin,406.5568,408.6355,0,0,2.079,0,0,,,,
R106:+0,ramp,move,lin,408.6355,410.7303,0,0,2.095,528,-537,,,,
X107:+1100,drive_x,move,lin,410.7303,421.0283,1100,-1100,10.298,5648,-5647,0.48506,0.52237,interp,
R108:+1100,ramp,move,lin,421.0283,422.6272,1100,-1100,1.599,497,-487,,,,
S109,rest,move,lin,422.6272,430.6225,0,0,7.995,0,1,,,,
R110:+0,ramp,move,lin,430.6225,432.6538,0,0,2.031,-478,488,,,,
X111:-1100,drive_x,move,lin,432.6538,442.4715,-1100,1100,9.818,-5398,5397,0.51554,0.47781,interp,
R112:-1100,ramp,move,lin,442.4715,444.1664,-1100,1100,1.695,-501,488,,,,
S113,rest_dirty,move,lin,444.1664,445.4459,0,0,1.279,0,-1,,,,too_short
R114:+0,ramp,move,lin,445.4459,447.4606,0,0,2.015,530,-538,,,,
X115:+1200,drive_x,move,lin,447.4606,458.2062,1200,-1200,10.746,6428,-6428,0.53026,0.56675,interp,
R116:+1200,ramp,move,lin,458.2062,459.8371,1200,-1200,1.631,545,-533,,,,
S117,rest_dirty,move,lin,459.8371,460.6686,0,0,0.832,0,1,,,,too_short
R118:+0,ramp,move,lin,460.6686,462.7479,0,0,2.079,-549,560,,,,
X119:-1200,drive_x,move,lin,462.7479,473.7809,-1200,1200,11.033,-6620,6619,0.55474,0.51808,interp,
R120:-1200,ramp,move,lin,473.7809,475.3798,-1200,1200,1.599,-542,530,,,,
S121,rest_dirty,move,lin,475.3798,476.7232,0,0,1.343,0,-1,,,,too_short
R122:+0,ramp,move,lin,476.7232,478.8023,0,0,2.079,595,-605,,,,
X123:+1300,drive_x,move,lin,478.8023,488.9399,1300,-1300,10.138,6589,-6589,0.56414,0.60717,interp,
R124:+1300,ramp,move,lin,488.9399,490.5709,1300,-1300,1.631,588,-576,,,,
S125,rest_dirty,move,lin,490.5709,491.1465,0,0,0.576,0,1,,,,too_short
R126:+0,ramp,move,lin,491.1465,493.2255,0,0,2.079,-595,607,,,,
X127:-1300,drive_x,move,lin,493.2255,502.5637,-1300,1300,9.338,-6069,6068,0.59928,0.56972,interp,
R128:-1300,ramp,move,lin,502.5637,504.195,-1300,1300,1.631,-592,576,,,,
S129,rest_dirty,move,lin,504.195,505.8579,0,0,1.663,0,0,,,,too_short
R130:+0,ramp,move,lin,505.8579,507.9365,0,0,2.079,640,-652,,,,
