label,n,gp26,gp26_sd,dmm_v,volt1,volt2
A:zero_start,925,3188.07,0.736,,27.6,28.3
S001,222,3187.842,0.833,,27.6,28.3
S011,127,3186.84,0.87,,27.63,28.2
S015,78,3187.032,1.084,,27.65,28.2
S017,40,3187.177,0.776,,27.6,28.3
S021,140,3187.074,0.761,,27.63,28.3
S025,1402,3187.148,0.978,,27.61,28.3
S029,54,3187.051,0.967,,27.6,28.3
S053,25,3186.651,0.746,,27.6,28.2
S059,149,3186.131,0.933,,27.6,28.2
S063,307,3186.253,0.974,,27.62,28.25
S071,23,3185.797,0.768,,27.6,28.3
S081,532,3185.832,0.907,,27.64,28.3
C:zero_end,423,3186.167,0.782,,27.6,28.3
