t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0239,0,3231.25,2043.53,2040.16,64
0.0427,1,3230.84,2042.38,2039.03,64
0.0624,2,3228.88,2042.19,2037.75,64
0.0824,3,3230.13,2042.81,2039.56,64
0.1025,4,3231.5,2041.81,2040.31,64
0.1224,5,3230.84,2043.19,2039.63,64
0.1424,6,3232.0,2042.25,2039.63,64
0.1624,7,3230.38,2042.56,2039.47,64
0.1824,8,3231.31,2042.97,2039.28,64
0.2025,9,3231.09,2044.25,2040.97,64
0.2225,10,3230.5,2044.41,2040.13,64
0.2425,11,3232.09,2043.34,2040.41,64
0.2624,12,3230.66,2042.5,2039.72,64
0.2825,13,3229.72,2042.0,2039.25,64
0.3025,14,3231.91,2044.13,2040.19,64
0.3225,15,3230.44,2044.09,2040.22,64
0.3425,16,3231.84,2043.38,2040.25,64
0.3624,17,3230.91,2044.25,2038.34,64
0.3825,18,3230.84,2042.06,2039.16,64
0.4024,19,3230.53,2042.56,2039.28,64
0.4224,20,3231.38,2042.63,2039.66,64
0.4424,21,3231.22,2043.22,2040.44,64
0.4625,22,3231.72,2043.84,2041.44,64
0.4824,23,3232.56,2043.06,2041.13,64
0.5024,24,3232.13,2043.06,2039.25,64
0.5224,25,3231.72,2042.84,2039.88,64
0.5424,26,3232.22,2043.22,2041.41,64
0.5624,27,3231.63,2045.06,2040.19,64
0.5824,28,3231.63,2044.19,2041.06,64
0.6024,29,3232.41,2043.88,2042.78,64
0.6224,30,3230.25,2044.13,2040.41,64
0.6424,31,3230.53,2043.53,2040.59,64
0.6625,32,3229.72,2041.34,2038.81,64
0.6824,33,3228.59,2040.03,2038.28,64
0.7024,34,3230.56,2043.34,2040.72,64
0.7224,35,3230.81,2042.63,2040.25,64
0.7425,36,3231.09,2042.75,2039.81,64
0.7624,37,3232.41,2044.47,2041.69,64
0.7824,38,3231.84,2045.28,2042.13,64
0.8025,39,3233.06,2044.22,2041.78,64
0.8224,40,3232.88,2043.41,2041.19,64
0.8424,41,3232.53,2045.59,2040.28,64
0.8625,42,3231.84,2043.41,2041.03,64
0.8825,43,3231.31,2044.06,2041.31,64
0.9024,44,3231.72,2044.25,2040.81,64
0.9224,45,3230.81,2043.31,2040.94,64
0.9425,46,3231.03,2043.69,2040.44,64
0.9625,47,3230.97,2042.75,2039.59,64
0.9824,48,3231.97,2043.75,2039.91,64
1.0024,49,3230.81,2042.69,2041.06,64
1.0224,50,3232.03,2043.56,2039.97,64
1.0424,51,3230.56,2042.91,2038.78,64
1.0625,52,3230.94,2041.81,2040.0,64
1.0824,53,3230.75,2042.97,2039.41,64
1.1024,54,3230.28,2043.69,2041.38,64
1.1224,55,3231.66,2043.69,2039.91,64
1.1424,56,3230.5,2042.22,2038.25,64
1.1624,57,3231.5,2042.66,2039.91,64
1.1824,58,3231.09,2042.16,2038.56,64
1.2025,59,3230.75,2043.13,2040.34,64
