host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816449.9174962,0,82637224,3195.25,3192,3203,2042.88,2040.09,64
1787816449.9175136,1,82655745,3196.19,3189,3206,2042.84,2040.41,64
1787816449.9175227,2,82675745,3195.63,3192,3203,2043.41,2040.97,64
1787816449.917529,3,82695813,3195.72,3190,3203,2041.78,2039.44,64
1787816449.9175344,4,82715771,3195.75,3189,3204,2040.94,2040.19,64
1787816449.9175408,5,82735783,3195.91,3187,3204,2043.28,2041.0,64
1787816449.9175613,6,82755800,3195.03,3188,3204,2042.34,2041.41,64
1787816449.9175668,7,82775749,3195.16,3189,3201,2042.91,2039.91,64
1787816449.9175713,8,82795818,3195.91,3189,3202,2042.25,2040.69,64
1787816450.1176639,9,82815767,3195.22,3189,3202,2042.53,2039.09,64
1787816450.1176734,10,82835735,3195.06,3188,3202,2042.88,2041.09,64
1787816450.1176789,11,82855770,3194.59,3189,3202,2042.91,2040.41,64
1787816450.1176844,12,82875807,3195.38,3184,3206,2043.75,2041.38,64
1787816450.1176896,13,82895742,3195.25,3189,3204,2042.16,2040.97,64
1787816450.1176946,14,82915789,3196.31,3188,3203,2041.84,2039.25,64
1787816450.1176999,15,82935767,3196.66,3192,3208,2044.63,2041.91,64
1787816450.1177044,16,82955831,3195.5,3189,3205,2042.41,2041.72,64
1787816450.1177218,17,82975797,3196.31,3190,3203,2044.34,2040.88,64
1787816450.1177268,18,82995830,3196.34,3188,3205,2043.97,2039.91,64
1787816450.3178115,19,83015778,3197.03,3190,3210,2044.59,2040.0,64
1787816450.3178196,20,83035743,3196.25,3190,3204,2043.59,2040.38,64
1787816450.3178246,21,83055772,3195.91,3192,3208,2043.53,2041.44,64
1787816450.3178294,22,83075804,3196.5,3190,3203,2043.75,2041.84,64
1787816450.3178344,23,83095832,3197.03,3193,3204,2043.88,2040.16,64
1787816450.3178394,24,83115839,3196.09,3188,3204,2044.06,2042.06,64
1787816450.317845,25,83135803,3195.94,3192,3203,2042.41,2040.69,64
1787816450.3178499,26,83155745,3196.41,3192,3208,2044.38,2041.19,64
1787816450.317855,27,83175797,3196.41,3191,3203,2042.78,2040.0,64
1787816450.3178596,28,83195738,3196.22,3190,3202,2044.5,2039.94,64
1787816450.517951,29,83215749,3196.31,3190,3203,2041.06,2040.5,64
1787816450.517961,30,83235802,3196.06,3190,3203,2043.63,2042.38,64
1787816450.5179663,31,83255760,3195.81,3190,3204,2044.34,2041.47,64
1787816450.5179715,32,83275820,3195.81,3188,3201,2044.22,2040.44,64
1787816450.517977,33,83295756,3195.72,3186,3203,2044.72,2041.13,64
1787816450.517982,34,83315821,3197.25,3189,3205,2043.03,2041.28,64
1787816450.518002,35,83335753,3195.91,3190,3203,2043.06,2041.91,64
1787816450.5180068,36,83355749,3197.41,3192,3203,2042.97,2041.56,64
1787816450.5180116,37,83375767,3196.88,3192,3201,2042.09,2038.63,64
1787816450.5180252,38,83395821,3196.66,3192,3206,2043.13,2041.59,64
1787816450.7181144,39,83415738,3195.06,3189,3204,2042.59,2039.69,64
1787816450.7181227,40,83435839,3194.0,3188,3202,2041.66,2038.88,64
