t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0247,0,3010.19,2051.06,2064.44,64
0.0434,1,3005.69,2050.53,2065.78,64
0.0632,2,3008.44,2052.13,2067.25,64
0.0833,3,3006.78,2050.44,2066.38,64
0.1033,4,3007.69,2051.88,2067.47,64
0.1233,5,3009.94,2053.16,2067.97,64
0.1433,6,3006.06,2053.66,2068.28,64
0.1632,7,3005.25,2052.09,2066.31,64
0.1832,8,3006.19,2052.5,2066.09,64
0.2033,9,3007.44,2054.22,2068.28,64
0.2233,10,3006.84,2052.0,2066.13,64
0.2433,11,3004.53,2054.22,2067.16,64
0.2632,12,3002.94,2051.56,2066.78,64
0.2833,13,3004.94,2051.19,2067.13,64
0.3033,14,3004.22,2051.72,2066.13,64
0.3233,15,3005.88,2050.31,2065.84,64
0.3433,16,3005.91,2054.09,2065.72,64
0.3633,17,3007.03,2053.75,2068.06,64
0.3833,18,3007.09,2053.16,2067.53,64
0.4033,19,3005.97,2051.06,2066.53,64
0.4232,20,3009.0,2054.0,2067.41,64
0.4433,21,3007.38,2051.34,2066.31,64
0.4633,22,3007.88,2050.34,2064.34,64
0.4833,23,3008.16,2053.81,2065.44,64
0.5033,24,3006.66,2053.0,2065.13,64
0.5232,25,3005.28,2052.91,2065.38,64
0.5433,26,3006.88,2052.53,2068.03,64
0.5633,27,3007.31,2050.94,2065.69,64
0.5833,28,3006.34,2051.16,2066.34,64
0.6033,29,3005.94,2052.31,2065.81,64
0.6233,30,3003.94,2052.97,2066.72,64
0.6433,31,3003.84,2052.47,2066.63,64
0.6632,32,3007.75,2050.59,2066.59,64
0.6833,33,3008.94,2049.78,2063.94,64
0.7033,34,3005.88,2050.75,2065.75,64
0.7232,35,3008.09,2051.63,2065.91,64
0.7433,36,3009.0,2053.38,2066.91,64
0.7632,37,3006.56,2053.06,2066.69,64
0.7833,38,3008.5,2050.63,2066.63,64
0.8032,39,3006.19,2052.66,2066.09,64
0.8233,40,3007.69,2050.19,2065.25,64
0.8432,41,3009.0,2052.13,2066.03,64
0.8689,42,3010.0,2051.97,2066.47,192
