t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0019,0,0,0.0,1137,0,25.3,0
1.0353,0,0,0.0,1137,0,,0
1.0673,0,0,0.0,1137,0,,0
1.0996,0,0,0.0,1137,0,,0
1.1314,0,0,0.0,1137,0,,0
1.1633,0,0,0.0,1137,0,,0
1.1954,0,0,0.0,1137,0,,0
1.2273,0,0,0.0,1137,0,,0
1.2594,0,0,0.0,1137,0,,0
1.2913,0,0,0.0,1137,0,,0
1.3232,0,0,0.0,1137,0,,0
1.3552,0,0,0.0,1137,0,,0
1.3873,0,0,0.0,1137,0,,0
1.4193,0,0,0.0,1137,0,,0
1.4513,0,0,0.0,1137,0,,0
1.4832,0,0,0.0,1137,0,,0
1.5151,0,0,0.0,1137,0,,0
1.5471,0,0,0.0,1137,0,,0
1.5791,0,0,0.0,1137,0,,0
1.6111,0,0,0.0,1137,0,,0
1.6429,0,0,0.0,1137,0,,0
1.675,0,0,0.0,1137,0,,0
1.7071,0,0,0.0,1137,0,,0
1.7391,0,0,0.0,1137,0,,0
1.771,0,0,0.0,1137,0,,0
1.8031,0,0,0.0,1137,0,,0
1.8352,0,0,0.0,1137,0,,0
1.8672,0,0,0.0,1137,0,,0
1.899,0,0,0.0,1137,0,,0
1.931,0,0,0.0,1137,0,,0
1.9631,0,0,0.0,1137,0,,0
1.9951,0,0,0.0,1137,0,,0
2.0271,0,0,0.0,1137,0,25.3,0
2.0752,0,0,0.0,1137,0,,0
2.1072,0,0,0.0,1137,0,,0
2.1389,0,0,0.0,1137,0,,0
2.1717,0,0,0.0,1137,0,,0
2.2031,0,0,0.0,1137,0,,0
2.2359,0,0,0.0,1137,0,,0
2.2677,0,0,0.0,1137,0,,0
2.2992,0,0,0.0,1137,0,,0
2.3311,0,0,0.0,1137,0,,0
2.3631,0,0,0.0,1137,0,,0
2.3951,0,0,0.0,1137,0,,0
2.427,0,0,0.0,1137,0,,0
2.459,0,0,0.0,1137,0,,0
2.491,0,0,0.0,1137,0,,0
2.5234,0,0,0.0,1137,0,,0
2.5551,0,0,0.0,1137,0,,0
2.587,0,0,0.0,1137,0,,0
2.619,0,0,0.0,1137,0,,0
2.651,0,0,0.0,1137,0,,0
2.6833,0,0,0.0,1137,0,,0
2.7151,0,0,0.0,1137,0,,0
2.747,0,0,0.0,1137,0,,0
2.779,0,0,0.0,1137,0,,0
2.8108,0,0,0.0,1137,0,,0
2.8431,0,0,0.0,1137,0,,0
2.875,0,0,0.0,1137,0,,0
2.9069,0,0,0.0,1137,0,,0
2.939,0,0,0.0,1137,0,,0
2.9709,0,0,0.0,1137,0,,0
3.0033,0,0,0.0,1137,0,,0
3.035,0,0,0.0,1137,0,25.3,0
3.083,0,0,0.0,1137,0,,0
3.1149,0,0,0.0,1137,0,,0
3.1468,0,0,0.0,1137,0,,0
3.179,0,0,0.0,1137,0,,0
3.2109,0,0,0.0,1137,0,,0
3.2433,0,0,0.0,1137,0,,0
3.2749,0,0,0.0,1137,0,,0
3.3065,0,0,0.0,1137,0,,0
3.3387,0,0,0.0,1137,0,,0
3.3706,0,0,0.0,1137,0,,0
3.4026,0,0,0.0,1137,0,,0
3.4346,0,0,0.0,1137,0,,0
3.4666,0,0,0.0,1137,0,,0
3.4986,0,0,0.0,1137,0,,0
3.5305,0,0,0.0,1137,0,,0
3.5629,0,0,0.0,1137,0,,0
3.5948,0,0,0.0,1137,0,,0
3.6268,0,0,0.0,1137,0,,0
3.659,0,0,0.0,1137,0,,0
3.6907,0,0,0.0,1137,0,,0
3.7233,0,0,0.0,1137,0,,0
3.7547,0,0,0.0,1137,0,,0
3.7868,0,0,0.0,1137,0,,0
3.8184,0,0,0.0,1137,0,,0
3.8506,0,0,0.0,1137,0,,0
3.8824,0,0,0.0,1137,0,,0
3.9144,0,0,0.0,1137,0,,0
3.9464,0,0,0.0,1137,0,,0
3.9784,0,0,0.0,1137,0,,0
4.0104,0,0,0.0,1137,0,,0
4.0424,0,0,0.0,1137,0,25.3,0
4.0903,0,0,0.0,1137,0,,0
4.1224,0,0,0.0,1137,0,,0
4.1543,0,0,0.0,1137,0,,0
4.1864,0,0,0.0,1137,0,,0
4.2187,0,0,0.0,1137,0,,0
4.2506,0,0,0.0,1137,0,,0
4.2827,0,0,0.0,1137,0,,0
4.3148,0,0,0.0,1137,0,,0
4.3463,0,0,0.0,1137,0,,0
4.3783,0,0,0.0,1137,0,,0
4.4103,0,0,0.0,1137,0,,0
4.4422,0,0,0.0,1137,0,,0
4.4745,0,0,0.0,1137,0,,0
4.5065,0,0,0.0,1137,0,,0
4.5384,0,0,0.0,1137,0,,0
4.5704,0,0,0.0,1137,0,,0
4.6025,0,0,0.0,1137,0,,0
4.6344,0,0,0.0,1137,0,,0
4.6665,0,0,0.0,1137,0,,0
4.6984,0,0,0.0,1137,0,,0
4.7305,0,0,0.0,1137,0,,0
4.7624,0,0,0.0,1137,0,,0
4.7945,0,0,0.0,1137,0,,0
4.8263,0,0,0.0,1137,0,,0
4.8586,0,0,0.0,1137,0,,0
4.8905,0,0,0.0,1137,0,,0
4.9227,0,0,0.0,1137,0,,0
4.9547,0,0,0.0,1137,0,,0
4.9864,0,0,0.0,1137,0,,0
5.0184,0,0,0.0,1137,0,,0
5.0504,0,0,0.0,1137,0,25.3,0
5.0982,0,0,0.0,1137,0,,0
5.1304,0,0,0.0,1137,0,,0
5.1623,0,0,0.0,1137,0,,0
5.1942,0,0,0.0,1137,0,,0
5.2263,0,0,0.0,1137,0,,0
5.2585,0,0,0.0,1137,0,,0
5.2903,0,0,0.0,1137,0,,0
5.3223,0,0,0.0,1137,0,,0
5.3546,0,0,0.0,1137,0,,0
5.3864,0,0,0.0,1137,0,,0
5.4183,0,0,0.0,1137,0,,0
5.4503,0,0,0.0,1137,0,,0
5.4823,0,0,0.0,1137,0,,0
5.5143,0,0,0.0,1137,0,,0
5.5462,0,0,0.0,1137,0,,0
5.5784,0,0,0.0,1137,0,,0
5.6102,0,0,0.0,1137,0,,0
5.6423,0,0,0.0,1137,0,,0
5.6742,0,0,0.0,1137,0,,0
5.7066,0,0,0.0,1137,0,,0
5.7382,0,0,0.0,1137,0,,0
5.7702,0,0,0.0,1137,0,,0
5.8022,0,0,0.0,1137,0,,0
5.8342,0,0,0.0,1137,0,,0
5.8662,0,0,0.0,1137,0,,0
5.8982,0,0,0.0,1137,0,,0
5.9302,0,0,0.0,1137,0,,0
5.9626,0,0,0.0,1137,0,,0
5.9942,0,0,0.0,1137,0,,0
6.0266,0,0,0.0,1137,0,,0
6.0587,0,0,0.0,1137,0,25.3,0
6.1061,0,0,0.0,1137,0,,0
6.1387,0,0,0.0,1137,0,,0
6.1702,0,0,0.0,1137,0,,0
6.2021,0,0,0.0,1137,0,,0
6.2341,0,0,0.0,1137,0,,0
6.2661,0,0,0.0,1137,0,,0
6.298,0,0,0.0,1137,0,,0
6.3301,0,0,0.0,1137,0,,0
6.3626,0,0,0.0,1137,0,,0
6.3941,0,0,0.0,1137,0,,0
6.426,0,0,0.0,1137,0,,0
6.458,0,0,0.0,1137,0,,0
6.49,0,0,0.0,1137,0,,0
6.5221,0,0,0.0,1137,0,,0
6.554,0,0,0.0,1137,0,,0
6.586,0,0,0.0,1137,0,,0
6.618,0,0,0.0,1137,0,,0
6.6501,0,0,0.0,1137,0,,0
6.682,0,0,0.0,1137,0,,0
6.7144,0,0,0.0,1137,0,,0
6.746,0,0,0.0,1137,0,,0
6.7778,0,0,0.0,1137,0,,0
6.8098,0,0,0.0,1137,0,,0
6.842,0,0,0.0,1137,0,,0
6.874,0,0,0.0,1137,0,,0
6.906,0,0,0.0,1137,0,,0
6.9384,0,0,0.0,1137,0,,0
6.97,0,0,0.0,1137,0,,0
7.0019,0,0,0.0,1137,0,,0
7.034,0,0,0.0,1137,0,,0
7.066,0,0,0.0,1137,0,25.3,0
7.1139,0,0,0.0,1137,0,,0
7.1461,0,0,0.0,1137,0,,0
7.178,0,0,0.0,1137,0,,0
7.2098,0,0,0.0,1137,0,,0
7.2419,0,0,0.0,1137,0,,0
7.2739,0,0,0.0,1137,0,,0
7.306,0,0,0.0,1137,0,,0
7.3378,0,0,0.0,1137,0,,0
7.3699,0,0,0.0,1137,0,,0
7.4019,0,0,0.0,1137,0,,0
7.4339,0,0,0.0,1137,0,,0
7.4659,0,0,0.0,1137,0,,0
7.4981,0,0,0.0,1137,0,,0
7.5301,0,0,0.0,1137,0,,0
7.5618,0,0,0.0,1137,0,,0
7.5939,0,0,0.0,1137,0,,0
