point,rpm_cmd,rpm_meas,dmm_a,ch,raw,raw_sd,n_pico,gp26,gp27,gp28,md_current,n_md,t0,t1
0,0,0.0,0.080000,GP28,2040.6570,0.8378,586,3026.623,2043.0965,2040.6570,0.00,36,1787903165.804,1787903177.892
1,300,297.9,0.211000,GP28,2052.8617,0.9462,585,3025.441,2043.3823,2052.8617,0.10,36,1787903185.218,1787903197.310
2,600,590.6,0.331000,GP28,2063.7484,1.1708,570,3024.129,2043.8059,2063.7484,0.20,36,1787903205.595,1787903217.687
3,900,896.9,0.450000,GP28,2074.4349,2.6361,585,3022.681,2043.9201,2074.4349,0.33,36,1787903227.396,1787903239.488
4,1500,1502.5,0.690000,GP28,2096.0016,2.0048,585,3020.001,2044.6114,2096.0016,0.57,36,1787903249.884,1787903261.976
5,2000,1999.0,0.855000,GP28,2110.6362,2.4968,585,3017.792,2044.7984,2110.6362,0.75,36,1787903275.700,1787903287.792
6,2500,2497.6,1.040000,GP28,2124.7853,3.6489,586,3015.377,2045.0353,2124.7853,1.02,36,1787903303.018,1787903315.110
7,3000,2994.9,1.220000,GP28,2138.3195,3.9866,585,3013.171,2045.3193,2138.3195,1.07,36,1787903323.396,1787903335.488
8,0,1.1,0.080000,GP28,2040.5138,0.8714,570,3021.667,2043.0181,2040.5138,0.00,36,1787903348.383,1787903360.471
9,3000,2996.3,1.225000,GP28,2143.4658,4.5351,586,3012.167,2045.4252,2143.4658,1.14,36,1787903377.026,1787903389.118
10,2500,2500.1,1.017000,GP28,2119.5220,2.2144,585,3013.242,2044.9048,2119.5220,0.87,36,1787903400.442,1787903412.534
11,2000,2000.7,0.795000,GP28,2102.1172,2.4217,585,3014.110,2044.4177,2102.1172,0.64,36,1787903428.960,1787903441.052
12,1500,1499.2,0.613000,GP28,2086.9413,1.5131,571,3015.265,2044.0756,2086.9413,0.44,36,1787903454.344,1787903466.436
13,900,899.8,0.399000,GP28,2067.7401,2.5688,585,3017.463,2043.9021,2067.7401,0.24,36,1787903475.521,1787903487.613
14,600,601.3,0.290000,GP28,2059.1418,1.1268,570,3018.205,2043.4753,2059.1418,0.13,36,1787903500.344,1787903512.436
15,300,300.9,0.192000,GP28,2050.7732,0.9331,571,3019.150,2043.2636,2050.7732,0.07,36,1787903521.057,1787903533.149
16,0,0.1,0.080000,GP28,2040.7264,0.8692,585,3020.454,2043.1481,2040.7264,0.00,36,1787903541.198,1787903553.287
