t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
1.0862,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.1502,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.2142,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.2781,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.3421,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.4061,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.4702,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.5341,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.598,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.662,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.726,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.79,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.854,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.918,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
1.982,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.0459,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
2.1419,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.2059,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.2699,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.3339,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.3978,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.4618,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.5258,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.5898,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.6538,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.7178,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.7817,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.8457,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.9098,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
2.9737,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.0377,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.1018,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
3.1977,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.2617,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.3257,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.3896,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.4536,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.5177,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.5816,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.6456,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.7096,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.7736,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.8375,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.9015,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
3.9655,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.0295,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.0934,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.1575,0,0,0.0,1754,0,27.5,0,0,0.0,125,0,28.1,0,0
4.2534,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.3174,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.3814,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.4454,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.5093,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.5733,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.6373,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.7013,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
4.7653,0,0,0.0,1754,0,,0,0,0.0,125,0,,0,0
