t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0247,0,2857.97,2058.41,2055.91,64
0.0436,1,2857.94,2056.81,2055.16,64
0.0632,2,2858.53,2058.28,2054.03,64
0.0832,3,2858.56,2057.72,2054.16,64
0.1032,4,2858.34,2058.44,2055.25,64
0.1232,5,2858.97,2058.94,2055.25,64
0.1432,6,2859.47,2058.75,2055.34,64
0.1632,7,2858.34,2058.22,2054.94,64
0.1832,8,2859.41,2058.22,2055.69,64
0.2032,9,2858.88,2057.94,2054.63,64
0.2232,10,2858.44,2058.53,2054.34,64
0.2432,11,2858.84,2058.53,2053.97,64
0.2632,12,2859.06,2057.19,2054.34,64
0.2832,13,2858.56,2057.34,2052.91,64
0.3032,14,2858.31,2058.34,2055.28,64
0.3232,15,2857.56,2057.44,2054.88,64
0.3432,16,2857.22,2057.16,2054.59,64
0.3632,17,2858.34,2058.69,2054.47,64
0.3832,18,2859.53,2058.41,2055.44,64
0.4032,19,2858.31,2058.34,2054.38,64
0.4232,20,2858.38,2057.19,2054.28,64
0.4433,21,2858.28,2056.59,2054.69,64
0.4632,22,2857.78,2056.47,2054.19,64
0.4832,23,2859.34,2056.78,2054.63,64
0.5031,24,2858.16,2057.81,2053.88,64
0.5231,25,2857.53,2057.06,2054.03,64
0.5432,26,2857.53,2056.72,2053.38,64
0.5632,27,2858.41,2056.88,2054.03,64
0.5832,28,2858.25,2056.91,2054.38,64
0.6032,29,2857.94,2058.78,2055.06,64
0.6232,30,2857.94,2058.53,2053.56,64
0.6432,31,2857.75,2057.84,2053.66,64
0.6632,32,2857.78,2057.84,2054.63,64
0.6832,33,2857.28,2057.84,2053.97,64
0.7032,34,2857.38,2056.75,2053.66,64
0.7232,35,2858.69,2058.84,2053.69,64
0.7431,36,2857.72,2057.59,2054.69,64
0.7632,37,2859.03,2057.47,2054.69,64
0.7832,38,2857.56,2056.94,2053.94,64
0.8032,39,2858.66,2057.5,2053.84,64
0.8232,40,2858.97,2057.78,2055.19,64
0.8432,41,2858.84,2057.47,2054.38,64
0.8632,42,2859.22,2058.75,2056.31,64
0.8832,43,2857.97,2058.25,2054.97,64
0.9032,44,2858.75,2058.03,2055.16,64
0.9232,45,2858.22,2055.84,2054.84,64
0.9432,46,2857.88,2057.81,2054.72,64
0.9632,47,2858.59,2058.13,2054.56,64
0.9832,48,2859.06,2057.78,2055.63,64
1.0032,49,2858.25,2056.69,2054.94,64
1.0232,50,2858.0,2058.03,2056.13,64
1.0432,51,2856.81,2058.16,2054.13,64
1.0632,52,2858.38,2059.28,2054.72,64
1.0832,53,2858.06,2057.53,2054.81,64
1.1032,54,2859.03,2058.53,2054.38,64
1.1232,55,2859.16,2058.5,2054.41,64
1.1432,56,2859.44,2059.13,2055.34,64
1.1632,57,2857.84,2058.56,2055.22,64
1.1832,58,2858.59,2058.88,2056.91,64
1.2032,59,2859.78,2057.81,2055.88,64
1.2232,60,2859.41,2058.5,2056.13,64
1.2432,61,2859.22,2057.66,2054.5,64
1.2632,62,2859.38,2058.41,2056.47,64
1.2832,63,2858.88,2059.06,2055.56,64
1.3032,64,2858.38,2058.41,2055.41,64
1.3232,65,2857.63,2057.91,2056.28,64
1.3431,66,2858.13,2058.16,2055.22,64
1.3632,67,2858.31,2057.44,2055.22,64
1.3832,68,2857.75,2057.5,2055.22,64
1.4032,69,2858.13,2057.75,2054.56,64
1.4232,70,2858.09,2057.34,2054.56,64
1.4431,71,2858.38,2058.06,2056.78,64
1.4632,72,2858.0,2057.53,2054.69,64
1.4831,73,2857.75,2058.31,2054.69,64
1.5032,74,2857.84,2058.09,2056.16,64
1.5232,75,2858.59,2056.59,2054.78,64
1.5432,76,2857.03,2057.5,2056.41,64
1.5632,77,2857.84,2058.41,2054.94,64
1.5832,78,2858.28,2058.47,2055.78,64
1.6032,79,2859.0,2057.75,2055.06,64
1.6231,80,2857.56,2057.81,2054.78,64
1.6432,81,2858.72,2056.59,2053.84,64
1.6632,82,2858.28,2057.28,2054.34,64
1.6832,83,2858.81,2056.78,2055.13,64
1.7032,84,2858.22,2057.53,2055.66,64
1.7231,85,2857.84,2057.47,2054.75,64
1.7431,86,2858.97,2058.91,2054.0,64
1.7632,87,2858.91,2057.16,2055.22,64
1.7832,88,2858.06,2057.0,2054.78,64
1.8032,89,2859.13,2057.19,2055.0,64
1.8232,90,2859.41,2059.03,2054.69,64
1.8432,91,2857.72,2057.0,2054.56,64
1.8632,92,2858.97,2057.63,2055.53,64
1.8832,93,2858.25,2058.34,2056.59,64
1.9032,94,2858.88,2056.5,2055.03,64
1.9232,95,2858.78,2057.69,2055.5,64
1.9432,96,2859.47,2058.81,2053.47,64
1.9632,97,2859.0,2058.97,2055.78,64
1.9832,98,2859.16,2058.94,2056.59,64
2.0032,99,2858.41,2058.03,2056.09,64
2.0232,100,2858.56,2058.66,2056.38,64
2.0432,101,2857.0,2057.94,2054.09,64
2.0632,102,2858.5,2058.13,2055.66,64
2.0832,103,2858.19,2057.47,2055.75,64
2.1031,104,2858.75,2058.16,2055.41,64
2.1232,105,2858.25,2058.84,2054.22,64
2.1432,106,2858.81,2058.25,2054.5,64
2.1632,107,2858.03,2059.19,2054.44,64
2.1832,108,2858.66,2059.13,2054.28,64
2.2032,109,2857.53,2057.63,2055.31,64
2.2232,110,2858.38,2058.84,2054.34,64
2.2432,111,2859.06,2057.22,2054.84,64
2.2632,112,2859.03,2057.78,2054.88,64
2.2832,113,2857.72,2058.75,2054.72,64
2.3032,114,2859.5,2057.5,2054.31,64
2.3232,115,2858.19,2058.22,2055.0,64
2.3432,116,2859.25,2058.34,2054.75,64
2.3632,117,2858.06,2058.09,2055.88,64
2.3832,118,2858.5,2057.5,2054.88,64
2.4032,119,2858.44,2058.47,2054.97,64
2.4232,120,2857.56,2057.22,2054.72,64
2.4431,121,2858.59,2056.91,2053.72,64
