host_t,slave_id,volt_in_raw
1787119993.5125399,1,277
1787119993.5456226,2,283
1787119993.9277186,1,277
1787119993.9614236,2,283
1787119994.3435407,1,277
1787119994.3773022,2,283
1787119994.7594604,1,277
1787119994.7931113,2,283
1787119995.1752071,1,277
1787119995.2089372,2,283
1787119995.5910826,1,277
1787119995.6248195,2,283
1787119996.0069103,1,277
1787119996.040634,2,283
1787119996.4227479,1,277
1787119996.4564877,2,283
1787119996.8385808,1,277
1787119996.872311,2,283
1787119997.254399,1,277
1787119997.288119,2,283
1787119997.6701906,1,277
1787119997.7039857,2,283
1787119998.0861282,1,277
1787119998.1198273,2,283
1787119998.501964,1,277
1787119998.535745,2,283
1787119998.9177806,1,277
1787119998.9514992,2,283
1787119999.3336196,1,277
1787119999.3673208,2,283
1787119999.749423,1,277
1787119999.7831578,2,283
1787120000.1653755,1,277
1787120000.1990106,2,283
1787120000.5811415,1,277
1787120000.6148384,2,283
1787120000.9969718,1,277
1787120001.0306919,2,283
1787120001.412788,1,277
1787120001.446549,2,283
1787120001.8286462,1,277
1787120001.8623948,2,283
1787120002.2445397,1,277
1787120002.2782264,2,283
1787120002.660351,1,277
1787120002.69408,2,283
1787120003.076191,1,277
1787120003.1099167,2,283
1787120003.492023,1,277
1787120003.52576,2,283
1787120003.9079442,1,277
1787120003.9415932,2,283
1787120004.3236926,1,277
1787120004.3574543,2,283
1787120004.7395325,1,277
1787120004.7732842,2,283
1787120005.1554213,1,277
1787120005.1891742,2,283
1787120005.5712478,1,277
1787120005.6049802,2,283
1787120005.9870758,1,277
1787120006.0208127,2,283
1787120006.4029768,1,277
1787120006.436647,2,283
1787120006.8187623,1,277
1787120006.8524785,2,283
1787120007.2345924,1,277
1787120007.2683089,2,283
1787120007.6504304,1,277
1787120007.6841173,2,283
1787120008.0662603,1,277
1787120008.099987,2,283
1787120008.4821281,1,277
1787120008.5158422,2,283
1787120008.8980124,1,277
1787120008.9316933,2,283
1787120009.3138292,1,277
1787120009.3475075,2,283
1787120009.7296245,1,277
1787120009.7633712,2,283
1787120010.1454895,1,277
1787120010.1793265,2,283
1787120010.5612853,1,277
1787120010.5950341,2,283
1787120010.9771738,1,277
1787120011.0108788,2,283
1787120011.3929913,1,277
1787120011.426727,2,283
1787120011.8088307,1,277
1787120011.8425553,2,283
1787120012.2246573,1,277
1787120012.2583842,2,283
1787120012.6405385,1,277
1787120012.6742473,2,283
1787120013.0563462,1,277
1787120013.0901878,2,283
1787120013.4721963,1,277
1787120013.5059211,2,283
1787120013.8880856,1,277
1787120013.9217663,2,283
1787120014.3038967,1,277
1787120014.3375823,2,283
1787120014.7197042,1,277
1787120014.7534397,2,283
1787120015.1355565,1,277
1787120015.1693711,2,283
1787120015.5514061,1,277
1787120015.5851204,2,283
1787120015.9672053,1,277
1787120016.0009542,2,283
1787120016.3830519,1,277
1787120016.4167883,2,283
1787120016.7989311,1,277
1787120016.8326182,2,283
1787120017.2147417,1,277
1787120017.2484848,2,283
1787120017.6305845,1,277
1787120017.664344,2,283
1787120018.0464733,1,277
1787120018.080152,2,283
1787120018.462243,1,277
1787120018.4960027,2,283
1787120018.878133,1,277
1787120018.9118147,2,283
1787120019.2939289,1,277
1787120019.3276627,2,283
1787120019.7097607,1,277
1787120019.7434893,2,283
1787120020.1256006,1,277
1787120020.1593525,2,283
1787120020.5414586,1,277
1787120020.5751805,2,283
1787120020.9572985,1,277
1787120020.9910285,2,283
1787120021.3731394,1,277
1787120021.406869,2,283
1787120021.788978,1,277
1787120021.8226974,2,283
1787120022.2048333,1,277
1787120022.2385423,2,283
1787120022.6206923,1,277
1787120022.6543815,2,283
1787120023.036504,1,277
1787120023.0702193,2,283
1787120023.452338,1,277
1787120023.486063,2,283
