t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0202,0,2724.88,2040.78,2038.31,64
0.0391,1,2724.69,2043.25,2039.06,64
0.0588,2,2725.41,2043.78,2040.13,64
0.0788,3,2725.31,2042.44,2040.66,64
0.0988,4,2725.75,2043.13,2039.66,64
0.1187,5,2724.5,2043.09,2039.78,64
0.1388,6,2725.56,2043.47,2039.94,64
0.1588,7,2725.09,2044.28,2039.72,64
0.1787,8,2725.25,2043.0,2039.38,64
0.1988,9,2724.59,2043.22,2039.38,64
0.2187,10,2724.34,2043.28,2040.13,64
0.2388,11,2725.41,2043.53,2040.59,64
0.2588,12,2725.22,2042.06,2038.75,64
0.2788,13,2725.44,2042.59,2040.75,64
0.2988,14,2725.88,2045.38,2040.66,64
0.3188,15,2725.75,2042.28,2039.84,64
0.3387,16,2724.44,2043.22,2038.69,64
0.3587,17,2726.03,2043.78,2041.53,64
0.3788,18,2725.91,2043.31,2039.66,64
0.3987,19,2725.59,2044.72,2037.88,64
0.4187,20,2725.78,2043.97,2039.72,64
0.4387,21,2725.56,2043.97,2040.81,64
0.4588,22,2726.38,2045.0,2040.13,64
0.4788,23,2725.88,2044.75,2040.19,64
0.4987,24,2724.94,2042.16,2038.72,64
0.5188,25,2726.09,2044.28,2040.94,64
0.5388,26,2726.16,2043.69,2040.28,64
0.5588,27,2725.47,2043.25,2039.81,64
0.5787,28,2725.03,2044.13,2041.0,64
0.5988,29,2726.38,2043.59,2039.81,64
0.6188,30,2724.91,2043.59,2040.31,64
0.6388,31,2725.91,2043.22,2040.41,64
0.6588,32,2724.69,2042.03,2040.91,64
0.6788,33,2725.0,2043.5,2040.56,64
0.6988,34,2725.75,2043.13,2038.44,64
0.7188,35,2723.63,2041.41,2037.72,64
0.7388,36,2725.25,2042.63,2038.97,64
0.7588,37,2726.0,2043.28,2039.34,64
0.7788,38,2724.16,2043.59,2037.38,64
0.7988,39,2723.97,2042.44,2038.22,64
0.8188,40,2725.13,2042.88,2040.16,64
0.8388,41,2724.66,2043.91,2040.66,64
0.8587,42,2725.69,2042.34,2039.38,64
0.8788,43,2724.56,2042.81,2036.88,64
0.8988,44,2723.94,2043.03,2040.19,64
0.9188,45,2725.97,2042.38,2039.72,64
0.9387,46,2724.94,2042.5,2039.22,64
0.9588,47,2724.38,2041.69,2040.16,64
0.9788,48,2725.56,2043.25,2041.56,64
0.9988,49,2725.34,2041.91,2040.38,64
1.0188,50,2725.13,2043.19,2041.03,64
1.0388,51,2724.13,2043.66,2040.47,64
1.0587,52,2725.44,2043.72,2040.19,64
1.0788,53,2724.78,2042.81,2039.38,64
1.0987,54,2723.47,2041.47,2038.72,64
1.1188,55,2723.94,2043.09,2039.19,64
1.1388,56,2725.41,2042.25,2040.75,64
1.1588,57,2724.91,2042.19,2039.63,64
1.1788,58,2725.59,2043.22,2039.69,64
