t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0150,0,2672.97,2044.28,2040.84,64
0.0339,1,2673.97,2043.16,2042.56,64
0.0536,2,2675.03,2043.66,2040.53,64
0.0735,3,2672.59,2042.91,2040.41,64
0.0935,4,2673.59,2042.97,2039.28,64
0.1135,5,2673.44,2043.97,2039.91,64
0.1335,6,2673.0,2043.0,2039.19,64
0.1536,7,2673.19,2043.16,2041.28,64
0.1735,8,2673.44,2042.97,2040.59,64
0.1936,9,2673.75,2043.22,2039.41,64
0.2136,10,2674.53,2043.78,2041.0,64
0.2335,11,2673.81,2043.72,2040.72,64
0.2536,12,2674.41,2043.03,2039.91,64
0.2735,13,2673.0,2043.63,2040.81,64
0.2936,14,2673.41,2043.38,2040.78,64
0.3135,15,2674.25,2044.16,2040.25,64
0.3336,16,2674.06,2043.28,2040.13,64
0.3535,17,2672.91,2042.25,2040.69,64
0.3735,18,2672.88,2043.34,2041.75,64
0.3935,19,2672.53,2042.75,2039.63,64
0.4135,20,2674.0,2042.38,2039.25,64
0.4336,21,2673.72,2042.47,2039.72,64
0.4536,22,2674.22,2043.16,2040.13,64
0.4736,23,2673.03,2042.84,2039.59,64
0.4935,24,2673.97,2043.22,2039.41,64
0.5135,25,2672.69,2041.56,2039.78,64
0.5336,26,2674.13,2042.66,2040.66,64
0.5536,27,2672.44,2041.97,2039.28,64
0.5735,28,2673.22,2043.69,2039.41,64
0.5935,29,2673.97,2043.28,2040.0,64
0.6135,30,2673.72,2042.91,2040.72,64
0.6336,31,2672.34,2042.22,2039.63,64
0.6535,32,2672.75,2042.0,2039.53,64
0.6735,33,2672.22,2042.28,2039.22,64
0.6935,34,2673.31,2042.22,2040.5,64
0.7135,35,2673.5,2042.78,2040.41,64
0.7335,36,2672.06,2042.0,2040.03,64
0.7536,37,2671.63,2043.69,2040.81,64
0.7735,38,2673.19,2042.72,2041.56,64
0.7935,39,2672.75,2043.5,2041.78,64
0.8136,40,2672.66,2042.25,2040.5,64
0.8335,41,2671.5,2041.0,2038.53,64
0.8535,42,2673.78,2041.75,2040.59,64
0.8735,43,2673.34,2041.59,2040.22,64
0.8935,44,2670.88,2042.84,2039.41,64
0.9135,45,2673.0,2042.5,2038.66,64
0.9335,46,2670.91,2042.34,2039.03,64
0.9535,47,2672.94,2043.91,2040.31,64
0.9735,48,2673.81,2043.97,2041.31,64
0.9935,49,2674.31,2043.84,2039.59,64
1.0135,50,2673.06,2043.53,2040.09,64
1.0335,51,2673.91,2043.09,2040.97,64
1.0536,52,2673.78,2044.25,2041.34,64
1.0735,53,2672.94,2043.34,2040.69,64
1.0936,54,2673.44,2043.0,2041.31,64
1.1135,55,2672.81,2044.41,2040.22,64
1.1336,56,2674.34,2045.75,2041.63,64
1.1535,57,2673.47,2042.88,2041.5,64
1.1735,58,2673.91,2044.03,2040.94,64
1.1936,59,2674.16,2043.94,2041.0,64
1.2136,60,2673.53,2042.91,2039.22,64
1.2335,61,2673.91,2042.56,2042.16,64
1.2535,62,2673.41,2043.22,2041.25,64
1.2736,63,2673.13,2043.03,2039.53,64
1.2936,64,2674.5,2044.13,2040.06,64
1.3135,65,2673.5,2043.19,2040.63,64
1.3335,66,2674.66,2044.72,2040.91,64
1.3535,67,2672.41,2042.59,2040.25,64
1.3735,68,2673.13,2042.94,2040.16,64
1.3935,69,2672.91,2045.44,2040.38,64
1.4135,70,2671.75,2044.63,2040.94,64
1.4336,71,2673.0,2043.16,2041.25,64
1.4535,72,2673.44,2043.28,2040.0,64
1.4735,73,2673.06,2043.47,2040.09,64
1.4935,74,2672.22,2042.06,2040.72,64
1.5135,75,2672.59,2044.16,2040.44,64
1.5335,76,2672.47,2043.84,2040.94,64
1.5535,77,2673.63,2042.84,2038.97,64
1.5736,78,2672.41,2042.41,2039.0,64
1.5936,79,2672.38,2042.47,2041.03,64
1.6136,80,2674.03,2044.38,2040.53,64
1.6335,81,2672.53,2043.72,2039.19,64
1.6535,82,2671.84,2042.91,2039.0,64
1.6736,83,2673.06,2043.63,2040.0,64
1.6935,84,2673.31,2043.69,2040.81,64
1.7136,85,2673.09,2043.78,2039.78,64
1.7335,86,2672.72,2042.06,2040.06,64
1.7535,87,2672.53,2043.44,2039.84,64
1.7735,88,2672.97,2043.94,2040.13,64
1.7935,89,2673.75,2041.84,2040.84,64
1.8135,90,2672.63,2042.28,2040.09,64
1.8335,91,2672.91,2043.94,2041.22,64
1.8535,92,2673.88,2043.56,2039.56,64
1.8735,93,2672.91,2041.88,2040.94,64
1.8935,94,2674.72,2042.19,2040.44,64
1.9135,95,2674.81,2042.97,2041.13,64
1.9335,96,2673.88,2042.47,2042.06,64
1.9535,97,2673.16,2043.66,2041.06,64
1.9735,98,2673.84,2043.72,2041.03,64
1.9935,99,2673.16,2042.28,2040.31,64
2.0136,100,2673.06,2042.34,2039.44,64
2.0336,101,2673.41,2043.69,2039.59,64
2.0536,102,2673.78,2043.03,2041.16,64
2.0736,103,2674.34,2043.22,2040.19,64
2.0936,104,2673.13,2044.25,2040.63,64
2.1135,105,2673.53,2043.56,2041.06,64
2.1336,106,2673.16,2043.25,2041.34,64
2.1535,107,2673.66,2042.47,2040.53,64
2.1735,108,2673.31,2043.78,2040.0,64
2.1936,109,2673.31,2043.63,2041.13,64
2.2135,110,2673.41,2043.78,2039.88,64
2.2335,111,2672.91,2043.78,2040.63,64
2.2535,112,2673.25,2043.72,2039.75,64
2.2735,113,2672.09,2044.5,2041.09,64
2.2935,114,2673.25,2045.09,2040.13,64
2.3135,115,2672.97,2044.25,2039.66,64
2.3335,116,2673.78,2043.66,2039.13,64
2.3536,117,2672.66,2042.75,2040.78,64
2.3735,118,2670.56,2041.09,2040.09,64
2.3935,119,2673.03,2042.91,2039.75,64
2.4135,120,2673.69,2042.66,2040.5,64
2.4335,121,2672.91,2043.59,2041.06,64
2.4535,122,2672.31,2041.97,2039.63,64
2.4735,123,2672.91,2043.13,2041.16,64
2.4935,124,2673.28,2042.16,2039.0,64
2.5135,125,2673.38,2043.47,2039.72,64
2.5335,126,2672.5,2042.72,2039.81,64
2.5535,127,2673.75,2043.34,2039.81,64
2.5735,128,2673.44,2044.78,2039.47,64
2.5935,129,2672.53,2042.47,2040.03,64
2.6135,130,2673.97,2042.53,2040.06,64
2.6335,131,2671.91,2043.91,2041.69,64
2.6535,132,2673.19,2043.47,2040.66,64
2.6735,133,2671.84,2042.88,2039.84,64
2.6935,134,2673.28,2043.28,2039.22,64
2.7136,135,2672.31,2042.63,2040.0,64
2.7335,136,2673.13,2043.53,2039.44,64
2.7535,137,2674.59,2044.47,2041.09,64
2.7735,138,2672.69,2044.34,2039.16,64
2.7935,139,2671.53,2042.88,2041.13,64
2.8136,140,2671.97,2044.34,2040.47,64
2.8336,141,2673.09,2043.78,2040.66,64
2.8535,142,2672.75,2042.41,2040.66,64
2.8735,143,2673.16,2043.78,2041.28,64
2.8936,144,2674.22,2044.75,2041.34,64
2.9136,145,2671.72,2043.28,2039.34,64
2.9335,146,2672.53,2042.31,2040.84,64
2.9535,147,2671.31,2043.06,2037.97,64
2.9735,148,2672.81,2043.34,2040.69,64
2.9936,149,2672.72,2043.22,2040.25,64
3.0135,150,2672.81,2044.38,2041.41,64
3.0335,151,2674.63,2043.25,2039.38,64
3.0535,152,2673.03,2042.63,2041.94,64
3.0735,153,2673.06,2043.16,2040.56,64
3.0935,154,2673.53,2043.0,2040.47,64
3.1135,155,2674.09,2044.19,2040.69,64
3.1335,156,2673.19,2044.75,2042.28,64
3.1536,157,2673.13,2044.13,2041.22,64
3.1735,158,2673.72,2042.97,2042.0,64
3.1936,159,2674.0,2042.22,2039.78,64
3.2135,160,2674.72,2045.25,2042.0,64
3.2335,161,2673.75,2043.28,2040.22,64
3.2536,162,2674.19,2044.78,2041.09,64
3.2735,163,2673.91,2044.56,2041.5,64
3.2935,164,2674.69,2042.59,2041.34,64
3.3135,165,2672.69,2044.66,2040.63,64
3.3335,166,2672.47,2043.06,2040.97,64
3.3535,167,2672.94,2043.13,2038.25,64
3.3735,168,2673.72,2045.22,2039.69,64
3.3936,169,2673.5,2042.47,2039.69,64
3.4135,170,2673.22,2043.5,2040.0,64
3.4335,171,2673.53,2042.75,2040.03,64
3.4536,172,2673.81,2042.81,2039.88,64
3.4736,173,2673.31,2044.28,2040.69,64
3.4935,174,2673.84,2042.94,2040.16,64
3.5135,175,2673.84,2042.91,2039.44,64
3.5335,176,2674.06,2043.31,2041.13,64
3.5535,177,2673.06,2043.13,2041.59,64
3.5736,178,2673.5,2042.59,2039.0,64
3.5935,179,2672.5,2041.78,2040.03,64
3.6135,180,2672.75,2041.88,2040.19,64
3.6335,181,2672.88,2043.66,2040.25,64
3.6536,182,2673.16,2041.41,2041.0,64
3.6736,183,2673.69,2043.53,2040.28,64
3.6936,184,2674.0,2044.5,2040.78,64
3.7135,185,2673.34,2042.59,2038.75,64
3.7335,186,2673.34,2042.75,2039.66,64
3.7536,187,2672.84,2044.34,2040.38,64
3.7735,188,2672.44,2041.41,2038.28,64
3.7936,189,2673.75,2042.09,2041.28,64
3.8135,190,2673.0,2042.69,2040.59,64
3.8335,191,2674.13,2042.0,2039.66,64
3.8536,192,2673.31,2042.88,2041.91,64
3.8736,193,2672.47,2042.19,2039.72,64
3.8935,194,2671.19,2041.44,2037.91,64
3.9135,195,2674.03,2042.06,2040.22,64
3.9335,196,2674.88,2044.0,2039.91,64
3.9536,197,2673.03,2044.88,2040.91,64
3.9736,198,2672.47,2043.81,2040.44,64
3.9935,199,2673.75,2043.69,2040.78,64
4.0136,200,2672.69,2043.34,2039.63,64
4.0336,201,2672.81,2044.31,2040.59,64
4.0535,202,2673.34,2043.47,2040.81,64
4.0736,203,2674.59,2045.38,2040.5,64
4.0935,204,2673.69,2044.28,2041.72,64
4.1135,205,2675.69,2043.94,2040.19,64
4.1335,206,2673.5,2043.25,2041.38,64
4.1535,207,2674.06,2043.72,2040.97,64
4.1735,208,2673.72,2043.72,2040.94,64
4.1935,209,2673.66,2043.28,2040.53,64
4.2135,210,2674.5,2044.09,2041.53,64
4.2335,211,2674.44,2044.19,2042.06,64
4.2535,212,2673.59,2044.31,2039.06,64
4.2735,213,2672.97,2042.44,2040.31,64
4.2935,214,2672.0,2043.88,2041.03,64
4.3135,215,2673.69,2043.72,2039.94,64
4.3335,216,2674.09,2044.66,2042.56,64
4.3535,217,2673.16,2043.53,2040.75,64
4.3779,218,2672.0,2043.47,2040.03,192
4.3963,219,2673.31,2042.19,2039.59,64
4.4147,220,2672.75,2041.88,2038.75,64
4.4335,221,2673.09,2044.03,2040.22,64
4.4535,222,2672.19,2043.59,2039.16,64
4.4736,223,2672.69,2042.66,2040.56,64
4.4935,224,2673.41,2043.38,2041.22,64
4.5136,225,2673.25,2043.25,2040.28,64
4.5335,226,2673.88,2043.41,2039.69,64
4.5535,227,2672.78,2043.63,2040.94,64
4.5736,228,2673.81,2041.63,2040.44,64
4.5936,229,2673.47,2043.94,2040.34,64
4.6135,230,2673.56,2043.16,2039.25,64
4.6335,231,2672.97,2043.19,2041.41,64
4.6535,232,2673.25,2043.0,2040.72,64
4.6735,233,2672.81,2043.13,2039.66,64
4.6935,234,2673.09,2043.59,2039.5,64
4.7135,235,2673.03,2042.47,2040.34,64
4.7335,236,2673.03,2042.19,2040.56,64
4.7535,237,2673.19,2042.28,2039.47,64
4.7735,238,2671.38,2042.63,2040.41,64
4.7935,239,2671.75,2042.59,2038.53,64
4.8135,240,2673.19,2043.56,2040.28,64
4.8335,241,2672.03,2043.22,2040.25,64
4.8536,242,2671.72,2042.84,2039.81,64
4.8735,243,2672.13,2042.5,2039.84,64
4.8935,244,2674.03,2042.66,2039.69,64
4.9136,245,2673.53,2044.16,2040.56,64
4.9336,246,2672.81,2045.0,2041.38,64
4.9535,247,2673.63,2045.09,2040.22,64
4.9736,248,2673.97,2044.34,2041.69,64
4.9935,249,2674.19,2043.19,2040.75,64
5.0136,250,2673.28,2042.66,2040.16,64
5.0336,251,2673.78,2043.19,2041.63,64
5.0535,252,2673.72,2043.78,2041.28,64
5.0735,253,2673.59,2044.75,2040.97,64
5.0935,254,2674.09,2043.63,2039.63,64
5.1136,255,2672.69,2045.0,2040.63,64
5.1336,256,2674.16,2043.84,2039.78,64
5.1536,257,2673.91,2043.34,2040.44,64
5.1736,258,2674.19,2043.66,2042.0,64
5.1936,259,2672.91,2045.97,2040.84,64
5.2136,260,2673.84,2043.88,2040.53,64
5.2336,261,2674.84,2043.97,2041.47,64
5.2535,262,2675.0,2044.0,2040.09,64
5.2735,263,2673.22,2042.44,2039.41,64
5.2935,264,2673.28,2042.88,2040.06,64
5.3135,265,2673.25,2044.59,2039.75,64
5.3336,266,2673.53,2043.59,2041.81,64
5.3535,267,2672.28,2042.53,2039.31,64
5.3735,268,2673.34,2042.91,2040.5,64
5.3935,269,2673.06,2044.31,2041.16,64
5.4136,270,2672.97,2042.69,2039.72,64
5.4336,271,2671.66,2042.84,2040.94,64
5.4535,272,2672.66,2043.03,2040.56,64
5.4736,273,2673.19,2042.16,2039.69,64
5.4935,274,2673.44,2042.91,2039.56,64
5.5135,275,2671.41,2043.13,2039.41,64
5.5335,276,2672.0,2043.72,2041.28,64
5.5535,277,2672.69,2044.63,2040.41,64
5.5735,278,2673.75,2042.31,2040.31,64
5.5935,279,2674.25,2043.13,2040.19,64
5.6135,280,2673.09,2043.09,2039.94,64
5.6335,281,2672.06,2043.63,2040.47,64
5.6535,282,2673.72,2043.16,2039.0,64
5.6735,283,2673.19,2043.22,2040.0,64
5.6936,284,2674.19,2044.91,2040.75,64
5.7135,285,2673.63,2042.03,2039.97,64
5.7335,286,2672.53,2043.03,2039.06,64
5.7535,287,2673.75,2044.03,2040.59,64
5.7735,288,2673.06,2044.22,2041.88,64
5.7935,289,2674.28,2042.59,2040.19,64
5.8135,290,2672.34,2043.31,2040.66,64
5.8335,291,2673.25,2042.75,2040.34,64
5.8535,292,2673.47,2043.5,2040.63,64
5.8735,293,2672.38,2043.41,2039.84,64
5.8935,294,2673.03,2043.34,2040.44,64
5.9135,295,2674.69,2043.72,2040.0,64
5.9335,296,2673.69,2045.56,2040.25,64
5.9535,297,2673.59,2042.59,2040.66,64
5.9735,298,2673.28,2041.66,2040.25,64
5.9935,299,2674.59,2044.72,2040.31,64
6.0136,300,2672.22,2042.88,2038.75,64
6.0335,301,2672.59,2042.22,2039.13,64
6.0535,302,2672.44,2042.47,2038.09,64
6.0735,303,2671.41,2042.41,2037.78,64
6.0935,304,2673.13,2043.91,2041.38,64
6.1135,305,2672.69,2043.31,2041.78,64
6.1335,306,2673.28,2045.66,2041.25,64
6.1535,307,2673.38,2043.63,2041.75,64
6.1736,308,2674.5,2043.72,2040.91,64
6.1936,309,2673.47,2044.94,2041.0,64
