t,seq,gp26_raw,gp27_raw,gp28_raw,flags
0.0236,0,3169.38,2042.81,2041.22,64
0.0425,1,3170.66,2042.66,2040.63,64
0.0622,2,3168.16,2042.94,2039.81,64
0.0822,3,3168.81,2043.0,2040.59,64
0.1021,4,3171.41,2044.09,2040.66,64
0.1222,5,3170.28,2042.41,2040.56,64
0.1422,6,3169.19,2043.72,2041.22,64
0.1622,7,3170.09,2043.69,2041.25,64
0.1822,8,3169.5,2043.47,2041.22,64
0.2021,9,3169.5,2044.13,2041.16,64
0.2222,10,3169.53,2043.72,2040.56,64
0.2422,11,3170.81,2043.56,2039.72,64
0.2622,12,3169.5,2043.25,2040.84,64
0.2821,13,3170.16,2043.66,2039.91,64
0.3021,14,3169.84,2041.72,2040.63,64
0.3222,15,3170.75,2044.16,2040.41,64
0.3421,16,3169.69,2042.16,2039.28,64
0.3621,17,3171.22,2043.63,2041.0,64
0.3821,18,3170.0,2041.69,2040.09,64
0.4022,19,3169.22,2042.59,2041.34,64
0.4221,20,3170.28,2043.38,2040.63,64
0.4422,21,3169.94,2042.38,2039.03,64
0.4622,22,3170.34,2043.0,2040.53,64
0.4821,23,3169.81,2043.09,2041.5,64
0.5021,24,3170.56,2042.09,2039.13,64
0.5222,25,3169.34,2043.34,2040.72,64
0.5421,26,3169.28,2044.34,2039.59,64
0.5621,27,3169.09,2042.63,2039.06,64
0.5821,28,3170.34,2042.81,2040.78,64
0.6022,29,3169.75,2044.0,2039.88,64
0.6221,30,3168.13,2042.25,2039.19,64
0.6421,31,3170.19,2042.94,2039.88,64
0.6622,32,3168.72,2043.84,2038.97,64
0.6822,33,3169.19,2043.47,2041.56,64
0.7021,34,3169.13,2042.5,2039.69,64
0.7222,35,3169.59,2041.97,2040.63,64
0.7421,36,3169.16,2043.13,2039.84,64
0.7621,37,3168.78,2043.72,2039.72,64
0.7821,38,3168.72,2042.63,2040.53,64
0.8021,39,3169.31,2042.59,2039.94,64
0.8221,40,3168.44,2041.91,2040.47,64
0.8421,41,3169.78,2041.72,2039.28,64
0.8621,42,3168.75,2042.28,2039.63,64
0.8822,43,3168.22,2041.72,2039.19,64
0.9022,44,3169.91,2042.69,2040.31,64
0.9222,45,3169.38,2043.25,2041.28,64
0.9422,46,3170.28,2042.84,2040.81,64
0.9621,47,3169.63,2042.28,2041.06,64
0.9821,48,3168.5,2042.47,2040.94,64
1.0022,49,3170.5,2044.03,2041.03,64
1.0221,50,3170.59,2043.13,2040.78,64
1.0421,51,3168.59,2041.91,2040.31,64
1.0621,52,3169.28,2043.38,2039.16,64
1.0821,53,3168.66,2043.69,2039.78,64
1.1021,54,3170.16,2043.72,2040.66,64
1.1222,55,3168.59,2042.31,2040.56,64
1.1422,56,3170.03,2043.44,2040.16,64
1.1621,57,3169.97,2043.41,2040.31,64
1.1821,58,3170.28,2042.44,2040.31,64
1.2021,59,3168.97,2043.69,2041.09,64
1.2221,60,3169.63,2042.97,2039.56,64
1.2422,61,3169.69,2043.53,2041.25,64
1.2621,62,3170.59,2043.5,2039.56,64
1.2821,63,3170.16,2042.56,2040.47,64
1.3022,64,3170.16,2042.09,2040.97,64
1.3222,65,3167.09,2040.13,2039.09,64
1.3421,66,3169.28,2041.63,2037.31,64
1.3621,67,3168.59,2041.13,2038.47,64
1.3821,68,3169.63,2043.34,2039.72,64
1.4022,69,3169.0,2044.28,2040.81,64
1.4222,70,3171.06,2044.63,2040.5,64
1.4421,71,3169.75,2043.44,2038.72,64
1.4622,72,3169.97,2041.38,2040.5,64
1.4822,73,3169.31,2041.09,2040.09,64
1.5022,74,3169.69,2043.97,2039.31,64
1.5222,75,3169.0,2044.91,2039.75,64
1.5422,76,3168.91,2042.19,2039.38,64
1.5622,77,3168.25,2042.59,2041.63,64
1.5822,78,3169.31,2043.38,2039.09,64
1.6022,79,3170.69,2043.31,2041.28,64
1.6222,80,3168.53,2043.59,2041.63,64
1.6422,81,3168.47,2042.56,2038.88,64
1.6622,82,3168.84,2041.81,2040.75,64
1.6821,83,3169.59,2042.53,2040.28,64
1.7021,84,3169.38,2041.78,2038.91,64
1.7222,85,3169.47,2042.0,2039.81,64
1.7422,86,3169.19,2042.22,2039.5,64
1.7621,87,3169.56,2044.22,2040.5,64
1.7822,88,3169.47,2041.78,2038.06,64
1.8021,89,3168.72,2042.72,2039.88,64
1.8221,90,3169.44,2042.25,2040.88,64
1.8422,91,3168.66,2041.56,2040.19,64
1.8622,92,3169.56,2043.66,2039.69,64
1.8822,93,3169.34,2041.94,2039.13,64
1.9022,94,3169.81,2041.34,2039.84,64
1.9222,95,3169.16,2042.31,2039.19,64
1.9421,96,3169.91,2042.63,2041.97,64
1.9621,97,3169.44,2042.34,2040.13,64
1.9822,98,3169.78,2042.25,2040.59,64
2.0022,99,3169.5,2044.16,2041.16,64
2.0222,100,3169.88,2042.75,2041.88,64
2.0422,101,3170.22,2043.22,2039.31,64
2.0622,102,3169.25,2042.13,2041.06,64
2.0822,103,3169.22,2043.5,2040.56,64
2.1022,104,3169.75,2044.91,2040.16,64
2.1221,105,3169.22,2041.25,2039.72,64
2.1421,106,3169.22,2043.06,2041.03,64
2.1621,107,3169.25,2043.41,2041.25,64
2.1822,108,3170.16,2042.81,2040.56,64
2.2022,109,3169.63,2043.13,2040.47,64
2.2222,110,3170.47,2041.97,2040.78,64
2.2422,111,3169.38,2042.44,2042.03,64
2.2622,112,3170.13,2044.63,2040.56,64
2.2822,113,3169.22,2043.91,2040.16,64
2.3022,114,3169.81,2043.53,2041.31,64
2.3222,115,3171.16,2042.91,2042.06,64
2.3422,116,3169.59,2042.44,2040.03,64
2.3621,117,3169.97,2042.19,2041.72,64
2.3822,118,3167.44,2041.09,2038.31,64
2.4021,119,3167.19,2043.22,2039.59,64
2.4221,120,3169.06,2044.59,2041.75,64
2.4422,121,3170.19,2042.56,2040.63,64
2.4622,122,3168.28,2041.06,2039.13,64
2.4822,123,3166.78,2039.28,2037.63,64
2.5022,124,3167.97,2041.0,2036.97,64
2.5222,125,3169.47,2043.22,2037.97,64
2.5422,126,3168.72,2041.78,2039.78,64
2.5622,127,3169.16,2041.38,2038.5,64
2.5822,128,3168.81,2043.0,2039.97,64
2.6021,129,3168.25,2041.38,2039.59,64
2.6221,130,3169.53,2043.38,2041.25,64
2.6422,131,3168.38,2042.25,2039.91,64
2.6622,132,3168.59,2042.53,2039.59,64
2.6822,133,3170.59,2043.78,2040.53,64
2.7021,134,3169.25,2041.59,2039.75,64
2.7222,135,3168.97,2041.59,2040.66,64
2.7421,136,3168.63,2042.94,2040.69,64
2.7621,137,3169.19,2041.75,2040.03,64
2.7821,138,3168.75,2042.22,2038.78,64
2.8022,139,3168.38,2042.13,2041.28,64
2.8222,140,3169.0,2043.22,2038.63,64
2.8422,141,3168.53,2043.06,2039.16,64
2.8622,142,3168.41,2042.78,2039.97,64
2.8822,143,3168.81,2042.25,2040.06,64
2.9021,144,3168.84,2042.63,2040.91,64
2.9221,145,3169.16,2044.03,2039.31,64
2.9421,146,3169.59,2042.34,2039.88,64
2.9621,147,3169.09,2042.22,2041.13,64
2.9821,148,3169.97,2043.16,2041.16,64
3.0021,149,3171.06,2042.91,2040.5,64
3.0222,150,3170.09,2043.78,2039.5,64
3.0422,151,3169.13,2042.09,2040.03,64
3.0622,152,3168.97,2042.72,2039.94,64
3.0821,153,3167.94,2041.03,2038.31,64
3.1021,154,3168.94,2042.0,2040.03,64
3.1222,155,3170.06,2043.53,2041.19,64
3.1421,156,3169.13,2043.31,2041.28,64
3.1621,157,3169.25,2043.56,2040.59,64
3.1822,158,3169.94,2043.97,2040.63,64
3.2022,159,3170.09,2042.13,2040.22,64
3.2221,160,3169.75,2043.22,2042.0,64
3.2422,161,3170.28,2042.56,2040.22,64
3.2622,162,3170.78,2043.31,2041.19,64
3.2822,163,3169.53,2042.47,2041.78,64
3.3021,164,3169.81,2043.34,2040.03,64
3.3221,165,3169.13,2044.28,2040.31,64
3.3421,166,3170.03,2043.66,2040.91,64
3.3621,167,3169.53,2043.06,2041.44,64
3.3821,168,3170.41,2044.06,2040.72,64
3.4021,169,3171.59,2043.78,2041.91,64
3.4222,170,3169.56,2043.03,2041.22,64
3.4421,171,3169.22,2044.38,2041.59,64
3.4621,172,3170.78,2041.94,2039.91,64
3.4822,173,3169.56,2043.06,2041.47,64
3.5021,174,3168.72,2042.75,2039.25,64
3.5222,175,3170.31,2043.22,2041.06,64
3.5422,176,3167.69,2040.53,2039.22,64
3.5621,177,3167.5,2041.31,2038.34,64
3.5822,178,3169.25,2042.69,2038.13,64
3.6022,179,3168.66,2041.38,2039.72,64
3.6222,180,3169.31,2041.75,2040.16,64
3.6422,181,3169.78,2042.25,2040.19,64
3.6621,182,3169.34,2041.97,2040.88,64
3.6822,183,3169.34,2042.69,2040.56,64
3.7021,184,3169.09,2041.47,2039.94,64
3.7222,185,3169.69,2043.25,2040.09,64
3.7422,186,3169.91,2042.53,2040.63,64
3.7621,187,3169.0,2041.84,2040.16,64
3.7821,188,3168.94,2040.91,2040.25,64
3.8022,189,3166.41,2039.72,2038.5,64
3.8222,190,3166.44,2038.72,2037.63,64
3.8422,191,3169.06,2042.06,2039.25,64
3.8621,192,3168.91,2042.66,2040.59,64
3.8862,193,3168.69,2041.59,2040.19,192
3.9046,194,3168.41,2042.72,2040.5,64
3.9230,195,3168.31,2041.88,2039.78,64
3.9422,196,3169.31,2041.38,2038.63,64
3.9622,197,3169.31,2041.25,2039.16,64
3.9822,198,3169.16,2042.0,2039.47,64
4.0022,199,3170.13,2043.09,2040.09,64
4.0221,200,3170.09,2043.66,2041.22,64
4.0422,201,3169.59,2042.09,2039.31,64
4.0622,202,3168.53,2042.16,2039.09,64
4.0822,203,3171.0,2042.31,2040.91,64
4.1021,204,3169.34,2043.31,2039.91,64
4.1221,205,3168.94,2043.75,2039.0,64
4.1421,206,3169.31,2043.84,2040.22,64
4.1621,207,3169.0,2043.19,2039.97,64
4.1821,208,3169.25,2041.94,2041.31,64
4.2022,209,3169.41,2043.5,2040.97,64
4.2222,210,3169.47,2043.25,2040.31,64
4.2421,211,3167.69,2040.31,2038.03,64
4.2622,212,3166.25,2038.25,2036.72,64
4.2821,213,3165.97,2038.94,2037.41,64
4.3022,214,3164.75,2039.94,2036.66,64
4.3222,215,3167.22,2039.66,2036.94,64
4.3422,216,3165.13,2038.47,2036.19,64
4.3621,217,3165.81,2037.97,2036.06,64
4.3821,218,3169.72,2041.97,2039.25,64
4.4022,219,3169.84,2042.31,2039.56,64
4.4222,220,3168.22,2042.81,2039.22,64
4.4422,221,3169.78,2042.84,2040.06,64
4.4621,222,3169.06,2041.81,2039.94,64
4.4821,223,3169.66,2043.84,2042.13,64
4.5022,224,3168.81,2042.66,2038.88,64
4.5221,225,3169.34,2042.78,2039.66,64
4.5421,226,3169.53,2042.03,2039.81,64
4.5621,227,3169.19,2042.59,2041.03,64
4.5821,228,3169.38,2043.0,2040.84,64
4.6022,229,3168.41,2042.56,2040.0,64
4.6222,230,3169.44,2042.75,2040.06,64
4.6422,231,3169.53,2042.56,2039.56,64
4.6622,232,3169.59,2041.94,2040.34,64
4.6821,233,3169.22,2042.56,2039.25,64
4.7022,234,3167.94,2041.84,2040.13,64
4.7222,235,3169.0,2042.31,2039.94,64
4.7422,236,3170.28,2043.66,2039.5,64
4.7621,237,3169.19,2044.41,2039.59,64
4.7821,238,3168.38,2042.06,2039.94,64
4.8022,239,3169.59,2041.94,2039.81,64
4.8222,240,3169.81,2042.78,2038.28,64
4.8421,241,3169.28,2042.97,2039.66,64
4.8622,242,3168.59,2041.09,2040.44,64
4.8822,243,3168.91,2043.44,2039.94,64
4.9022,244,3168.63,2040.09,2038.78,64
4.9222,245,3167.78,2040.06,2037.94,64
4.9421,246,3167.25,2042.03,2038.22,64
4.9622,247,3167.75,2040.84,2037.31,64
4.9822,248,3168.97,2042.66,2040.63,64
5.0022,249,3170.25,2042.38,2040.63,64
5.0222,250,3169.72,2043.53,2041.47,64
5.0421,251,3168.28,2041.06,2040.28,64
5.0621,252,3167.44,2040.66,2039.19,64
5.0821,253,3168.72,2041.81,2038.47,64
5.1022,254,3170.13,2043.66,2041.0,64
5.1221,255,3170.09,2043.38,2041.0,64
5.1422,256,3170.94,2043.84,2040.88,64
5.1621,257,3169.53,2040.97,2040.91,64
5.1822,258,3168.47,2042.44,2040.06,64
5.2022,259,3169.75,2042.78,2040.53,64
5.2221,260,3170.09,2043.19,2039.53,64
5.2421,261,3170.09,2042.97,2041.09,64
5.2621,262,3169.53,2043.22,2040.47,64
5.2821,263,3169.34,2042.44,2040.41,64
5.3021,264,3169.22,2042.63,2041.63,64
5.3221,265,3170.66,2045.06,2041.31,64
5.3422,266,3169.44,2042.25,2041.41,64
5.3622,267,3169.59,2042.59,2040.75,64
5.3822,268,3169.47,2042.28,2040.81,64
5.4022,269,3169.25,2042.31,2039.94,64
5.4221,270,3169.5,2043.63,2041.53,64
5.4422,271,3169.63,2043.53,2039.53,64
5.4622,272,3170.84,2044.28,2040.47,64
5.4821,273,3169.13,2042.66,2039.22,64
5.5022,274,3169.0,2042.0,2038.16,64
5.5221,275,3170.06,2043.94,2039.81,64
5.5422,276,3170.59,2041.81,2040.5,64
5.5621,277,3169.53,2043.13,2039.66,64
5.5821,278,3168.25,2042.84,2040.63,64
5.6022,279,3169.25,2042.22,2038.38,64
5.6221,280,3170.06,2041.91,2038.53,64
5.6421,281,3170.19,2042.25,2039.94,64
5.6621,282,3170.13,2041.78,2039.38,64
5.6822,283,3168.28,2042.28,2039.25,64
5.7021,284,3169.84,2042.03,2039.41,64
5.7221,285,3169.25,2041.75,2040.59,64
5.7422,286,3168.59,2041.84,2039.5,64
5.7621,287,3170.44,2042.88,2040.69,64
5.7821,288,3169.47,2042.22,2039.41,64
5.8022,289,3169.03,2041.28,2040.5,64
5.8222,290,3169.09,2042.09,2040.69,64
5.8422,291,3168.34,2041.38,2038.16,64
5.8622,292,3168.88,2041.56,2040.13,64
5.8821,293,3167.75,2042.53,2038.59,64
5.9022,294,3168.13,2041.47,2040.25,64
5.9222,295,3170.0,2042.06,2038.13,64
5.9422,296,3168.84,2042.69,2039.78,64
5.9621,297,3169.13,2041.59,2039.97,64
5.9821,298,3168.28,2041.28,2038.75,64
6.0022,299,3170.63,2044.5,2040.97,64
6.0221,300,3169.91,2042.88,2039.47,64
6.0421,301,3169.47,2044.47,2040.41,64
6.0622,302,3168.25,2042.03,2038.34,64
6.0822,303,3168.88,2041.97,2038.91,64
6.1022,304,3169.88,2042.88,2041.41,64
6.1222,305,3170.13,2043.81,2040.56,64
6.1422,306,3170.63,2043.66,2039.34,64
6.1621,307,3169.06,2042.84,2040.34,64
6.1822,308,3170.31,2042.81,2040.19,64
6.2022,309,3169.88,2043.38,2041.47,64
6.2221,310,3168.53,2041.88,2040.78,64
6.2422,311,3170.81,2044.09,2039.84,64
6.2622,312,3170.94,2043.38,2039.81,64
6.2822,313,3170.19,2044.81,2040.78,64
6.3022,314,3171.03,2042.81,2040.88,64
6.3222,315,3169.34,2043.63,2040.34,64
6.3422,316,3169.69,2043.88,2041.0,64
6.3622,317,3170.94,2043.13,2040.78,64
6.3822,318,3169.78,2042.75,2039.59,64
6.4022,319,3170.84,2042.0,2039.78,64
6.4221,320,3169.44,2043.13,2040.38,64
6.4422,321,3168.41,2041.41,2039.94,64
6.4622,322,3168.81,2041.0,2039.31,64
6.4821,323,3167.84,2041.63,2038.78,64
6.5022,324,3166.78,2040.78,2038.69,64
6.5222,325,3169.09,2041.06,2041.0,64
6.5422,326,3169.09,2042.31,2038.81,64
6.5622,327,3169.09,2041.88,2038.56,64
6.5822,328,3169.03,2042.06,2040.06,64
6.6021,329,3168.78,2042.0,2038.75,64
6.6222,330,3168.78,2041.47,2040.47,64
6.6422,331,3168.0,2041.22,2039.91,64
6.6622,332,3169.56,2043.34,2040.19,64
6.6822,333,3168.81,2043.09,2039.19,64
6.7021,334,3169.09,2041.59,2039.94,64
6.7222,335,3169.28,2043.28,2040.44,64
6.7422,336,3168.5,2042.44,2040.94,64
6.7622,337,3168.81,2041.72,2038.78,64
6.7822,338,3169.63,2041.84,2039.84,64
6.8021,339,3168.66,2043.09,2040.44,64
6.8222,340,3169.88,2042.84,2038.16,64
6.8421,341,3169.25,2041.69,2039.59,64
6.8622,342,3168.72,2042.72,2040.56,64
6.8822,343,3169.47,2040.5,2039.13,64
6.9022,344,3168.25,2042.75,2038.84,64
6.9222,345,3169.56,2041.84,2038.53,64
6.9421,346,3169.81,2042.56,2040.38,64
6.9622,347,3169.03,2042.56,2040.91,64
6.9822,348,3168.13,2041.0,2040.44,64
7.0022,349,3169.91,2043.66,2040.59,64
7.0222,350,3169.75,2042.09,2040.63,64
7.0422,351,3169.78,2042.03,2040.09,64
7.0622,352,3169.16,2043.13,2039.97,64
7.0822,353,3169.53,2043.25,2038.97,64
7.1022,354,3170.19,2043.66,2040.66,64
7.1222,355,3169.53,2043.81,2041.47,64
7.1421,356,3170.41,2042.41,2039.53,64
7.1622,357,3169.34,2042.84,2041.59,64
7.1822,358,3169.66,2043.75,2039.75,64
7.2022,359,3169.16,2043.63,2038.84,64
7.2222,360,3170.16,2042.94,2040.66,64
7.2422,361,3169.97,2044.09,2038.91,64
7.2622,362,3169.88,2042.63,2040.41,64
7.2822,363,3169.03,2042.31,2040.28,64
7.3022,364,3170.47,2042.97,2041.88,64
7.3221,365,3169.44,2044.38,2041.25,64
7.3421,366,3168.72,2042.22,2039.5,64
7.3621,367,3168.44,2041.59,2039.75,64
7.3822,368,3168.97,2043.09,2041.19,64
7.4022,369,3169.16,2042.84,2039.84,64
7.4222,370,3169.56,2043.22,2041.16,64
7.4422,371,3170.06,2042.06,2041.31,64
7.4622,372,3169.03,2043.41,2040.59,64
7.4822,373,3169.16,2041.88,2040.97,64
7.5022,374,3169.94,2040.34,2038.88,64
7.5222,375,3168.69,2042.63,2040.5,64
7.5421,376,3169.16,2042.47,2040.81,64
7.5621,377,3170.0,2043.56,2040.31,64
7.5821,378,3169.06,2041.91,2039.53,64
7.6021,379,3168.81,2043.22,2040.47,64
7.6221,380,3168.72,2042.81,2039.75,64
7.6422,381,3170.72,2042.38,2039.84,64
7.6621,382,3169.88,2043.09,2039.19,64
7.6821,383,3167.91,2043.22,2039.97,64
7.7022,384,3168.13,2041.5,2040.06,64
7.7222,385,3167.88,2041.16,2039.63,64
7.7421,386,3169.22,2041.63,2041.28,64
7.7621,387,3169.94,2042.03,2039.34,64
