t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
1.0006,0,0,0.0,-1830896,0,21.5,0
1.038,0,0,0.0,-1830896,0,,0
1.07,0,0,0.0,-1830896,0,,0
1.1019,0,0,0.0,-1830896,0,,0
1.1339,0,0,0.0,-1830896,0,,0
1.1659,0,0,0.0,-1830896,0,,0
1.1979,0,0,0.0,-1830896,0,,0
1.2299,0,0,0.0,-1830896,0,,0
1.2618,0,0,0.0,-1830896,0,,0
1.2938,0,0,0.0,-1830896,0,,0
1.3257,0,0,0.0,-1830896,0,,0
1.3578,0,0,0.0,-1830896,0,,0
1.3897,0,0,0.0,-1830896,0,,0
1.4217,0,0,0.0,-1830896,0,,0
1.4537,0,0,0.0,-1830896,0,,0
1.4857,0,0,0.0,-1830896,0,,0
1.5177,0,0,0.0,-1830896,0,,0
1.5497,0,0,0.0,-1830896,0,,0
1.5817,0,0,0.0,-1830896,0,,0
1.6137,0,0,0.0,-1830896,0,,0
1.6457,0,0,0.0,-1830896,0,,0
1.6777,0,0,0.0,-1830896,0,,0
1.7096,0,0,0.0,-1830896,0,,0
1.7416,0,0,0.0,-1830896,0,,0
1.7736,0,0,0.0,-1830896,0,,0
1.8056,0,0,0.0,-1830896,0,,0
1.8376,0,0,0.0,-1830896,0,,0
1.8695,0,0,0.0,-1830896,0,,0
1.9015,0,0,0.0,-1830896,0,,0
1.9335,0,0,0.0,-1830896,0,,0
1.9655,0,0,0.0,-1830896,0,,0
1.9975,0,0,0.0,-1830896,0,,0
2.0295,0,0,0.0,-1830896,0,21.5,0
2.0775,0,0,0.0,-1830896,0,,0
2.1095,0,0,0.0,-1830896,0,,0
2.1415,0,0,0.0,-1830896,0,,0
2.1734,0,0,0.0,-1830896,0,,0
2.2054,0,0,0.0,-1830896,0,,0
2.2374,0,0,0.0,-1830896,0,,0
2.2694,0,0,0.0,-1830896,0,,0
2.3014,0,0,0.0,-1830896,0,,0
2.3334,0,0,0.0,-1830896,0,,0
2.3654,0,0,0.0,-1830896,0,,0
2.3974,0,0,0.0,-1830896,0,,0
2.4293,0,0,0.0,-1830896,0,,0
2.4614,0,0,0.0,-1830896,0,,0
2.4933,0,0,0.0,-1830896,0,,0
2.5253,0,0,0.0,-1830896,0,,0
2.5573,0,0,0.0,-1830896,0,,0
2.5893,0,0,0.0,-1830896,0,,0
2.6212,0,0,0.0,-1830896,0,,0
2.6535,0,0,0.0,-1830896,0,,0
2.6853,0,0,0.0,-1830896,0,,0
2.7173,0,0,0.0,-1830896,0,,0
2.7492,0,0,0.0,-1830896,0,,0
2.7812,0,0,0.0,-1830896,0,,0
2.8132,0,0,0.0,-1830896,0,,0
2.8452,0,0,0.0,-1830896,0,,0
2.8772,0,0,0.0,-1830896,0,,0
2.9092,0,0,0.0,-1830896,0,,0
2.9411,0,0,0.0,-1830896,0,,0
2.9731,0,0,0.0,-1830896,0,,0
3.0051,0,0,0.0,-1830896,0,,0
3.0371,0,0,0.0,-1830896,0,21.5,0
3.0851,0,0,0.0,-1830896,0,,0
3.1171,0,0,0.0,-1830896,0,,0
3.1491,0,0,0.0,-1830896,0,,0
3.1811,0,0,0.0,-1830896,0,,0
3.213,0,0,0.0,-1830896,0,,0
3.2451,0,0,0.0,-1830896,0,,0
3.2771,0,0,0.0,-1830896,0,,0
3.309,0,0,0.0,-1830896,0,,0
3.341,0,0,0.0,-1830896,0,,0
3.373,0,0,0.0,-1830896,0,,0
3.405,0,0,0.0,-1830896,0,,0
3.437,0,0,0.0,-1830896,0,,0
3.469,0,0,0.0,-1830896,0,,0
3.5009,0,0,0.0,-1830896,0,,0
3.5329,0,0,0.0,-1830896,0,,0
3.5649,0,0,0.0,-1830896,0,,0
3.5969,0,0,0.0,-1830896,0,,0
3.6289,0,0,0.0,-1830896,0,,0
3.661,0,0,0.0,-1830896,0,,0
3.6929,0,0,0.0,-1830896,0,,0
3.7249,0,0,0.0,-1830896,0,,0
3.7569,0,0,0.0,-1830896,0,,0
3.7888,0,0,0.0,-1830896,0,,0
3.8208,0,0,0.0,-1830896,0,,0
3.8528,0,0,0.0,-1830896,0,,0
3.8848,0,0,0.0,-1830896,0,,0
3.9168,0,0,0.0,-1830896,0,,0
3.9488,0,0,0.0,-1830896,0,,0
3.9808,0,0,0.0,-1830896,0,,0
4.0127,0,0,0.0,-1830896,0,,0
4.0447,0,0,0.0,-1830896,0,21.5,0
4.0927,0,0,0.0,-1830896,0,,0
4.1247,0,0,0.0,-1830896,0,,0
4.1568,0,0,0.0,-1830896,0,,0
4.1888,0,0,0.0,-1830896,0,,0
4.2207,0,0,0.0,-1830896,0,,0
4.2527,0,0,0.0,-1830896,0,,0
4.2847,0,0,0.0,-1830896,0,,0
4.3166,0,0,0.0,-1830896,0,,0
4.3486,0,0,0.0,-1830896,0,,0
4.3806,0,0,0.0,-1830896,0,,0
4.4126,0,0,0.0,-1830896,0,,0
4.4446,0,0,0.0,-1830896,0,,0
4.4766,0,0,0.0,-1830896,0,,0
4.5086,0,0,0.0,-1830896,0,,0
4.5406,0,0,0.0,-1830896,0,,0
4.5725,0,0,0.0,-1830896,0,,0
4.6045,0,0,0.0,-1830896,0,,0
4.6365,0,0,0.0,-1830896,0,,0
4.6686,0,0,0.0,-1830896,0,,0
4.7006,0,0,0.0,-1830896,0,,0
4.7325,0,0,0.0,-1830896,0,,0
4.7645,0,0,0.0,-1830896,0,,0
4.7965,0,0,0.0,-1830896,0,,0
4.8284,0,0,0.0,-1830896,0,,0
4.8604,0,0,0.0,-1830896,0,,0
4.8924,0,0,0.0,-1830896,0,,0
4.9244,0,0,0.0,-1830896,0,,0
4.9564,0,0,0.0,-1830896,0,,0
4.9884,0,0,0.0,-1830896,0,,0
5.0206,0,0,0.0,-1830896,0,,0
5.0524,0,0,0.0,-1830896,0,21.5,0
5.1003,0,0,0.0,-1830896,0,,0
5.1323,0,0,0.0,-1830896,0,,0
5.1643,0,0,0.0,-1830896,0,,0
5.1963,0,0,0.0,-1830896,0,,0
5.2283,0,0,0.0,-1830896,0,,0
5.2603,0,0,0.0,-1830896,0,,0
5.2923,0,0,0.0,-1830896,0,,0
5.3243,0,0,0.0,-1830896,0,,0
5.3563,0,0,0.0,-1830896,0,,0
5.3883,0,0,0.0,-1830896,0,,0
5.4202,0,0,0.0,-1830896,0,,0
5.4522,0,0,0.0,-1830896,0,,0
5.4842,0,0,0.0,-1830896,0,,0
5.5162,0,0,0.0,-1830896,0,,0
5.5482,0,0,0.0,-1830896,0,,0
5.5802,0,0,0.0,-1830896,0,,0
5.6122,0,0,0.0,-1830896,0,,0
5.6442,0,0,0.0,-1830896,0,,0
5.6762,0,0,0.0,-1830896,0,,0
5.7081,0,0,0.0,-1830896,0,,0
5.7401,0,0,0.0,-1830896,0,,0
5.7721,0,0,0.0,-1830896,0,,0
5.8041,0,0,0.0,-1830896,0,,0
5.8361,0,0,0.0,-1830896,0,,0
5.8681,0,0,0.0,-1830896,0,,0
5.9001,0,0,0.0,-1830896,0,,0
5.9321,0,0,0.0,-1830896,0,,0
5.9641,0,0,0.0,-1830896,0,,0
5.996,0,0,0.0,-1830896,0,,0
6.028,0,0,0.0,-1830896,0,,0
6.06,0,0,0.0,-1830896,0,21.5,0
6.1079,0,0,0.0,-1830896,0,,0
6.14,0,0,0.0,-1830896,0,,0
6.1719,0,0,0.0,-1830896,0,,0
6.204,0,0,0.0,-1830896,0,,0
6.236,0,0,0.0,-1830896,0,,0
6.268,0,0,0.0,-1830896,0,,0
6.3,0,0,0.0,-1830896,0,,0
6.3319,0,0,0.0,-1830896,0,,0
6.3639,0,0,0.0,-1830896,0,,0
6.3959,0,0,0.0,-1830896,0,,0
6.4278,0,0,0.0,-1830896,0,,0
6.4598,0,0,0.0,-1830896,0,,0
6.4918,0,0,0.0,-1830896,0,,0
6.5238,0,0,0.0,-1830896,0,,0
6.5558,0,0,0.0,-1830896,0,,0
6.5878,0,0,0.0,-1830896,0,,0
6.6198,0,0,0.0,-1830896,0,,0
6.652,0,0,0.0,-1830896,0,,0
6.6838,0,0,0.0,-1830896,0,,0
6.7157,0,0,0.0,-1830896,0,,0
6.7477,0,0,0.0,-1830896,0,,0
6.7797,0,0,0.0,-1830896,0,,0
6.8117,0,0,0.0,-1830896,0,,0
6.8437,0,0,0.0,-1830896,0,,0
6.8757,0,0,0.0,-1830896,0,,0
6.9077,0,0,0.0,-1830896,0,,0
6.9396,0,0,0.0,-1830896,0,,0
6.9717,0,0,0.0,-1830896,0,,0
7.0036,0,0,0.0,-1830896,0,,0
7.0356,0,0,0.0,-1830896,0,,0
7.0676,0,0,0.0,-1830896,0,21.5,0
7.1156,0,0,0.0,-1830896,0,,0
7.1476,0,0,0.0,-1830896,0,,0
7.1796,0,0,0.0,-1830896,0,,0
7.2116,0,0,0.0,-1830896,0,,0
7.2436,0,0,0.0,-1830896,0,,0
7.2756,0,0,0.0,-1830896,0,,0
7.3075,0,0,0.0,-1830896,0,,0
7.3395,0,0,0.0,-1830896,0,,0
7.3715,0,0,0.0,-1830896,0,,0
7.4035,0,0,0.0,-1830896,0,,0
7.4355,0,0,0.0,-1830896,0,,0
7.4675,0,0,0.0,-1830896,0,,0
7.4995,0,0,0.0,-1830896,0,,0
7.5315,0,0,0.0,-1830896,0,,0
7.5634,0,0,0.0,-1830896,0,,0
7.5954,0,0,0.0,-1830896,0,,0
7.6274,0,0,0.0,-1830896,0,,0
7.6596,0,0,0.0,-1830896,0,,0
7.6914,0,0,0.0,-1830896,0,,0
7.7234,0,0,0.0,-1830896,0,,0
7.7553,0,0,0.0,-1830896,0,,0
