t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.5661,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
1.6621,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
1.7261,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
1.79,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
1.8539,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
1.9179,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
1.9818,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.0458,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.1098,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.1738,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.2377,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.3017,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.3656,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.4296,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.4935,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.5575,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.6215,0,0,0.0,24866,0,27.7,0,0,0.0,-28595,0,28.3,0,0
2.7174,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.7814,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.8454,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.9093,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
2.9733,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.0373,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.1012,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.1652,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.2291,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.2931,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.357,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.4213,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.485,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.5489,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.6129,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.6768,0,0,0.0,24866,0,27.6,0,0,0.0,-28595,0,28.3,0,0
3.7728,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.8368,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.9007,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
3.9648,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.0289,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.0927,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.1568,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.2206,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
4.2846,0,0,0.0,24866,0,,0,0,0.0,-28595,0,,0,0
