t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
1.0006,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
1.0862,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.1502,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.2141,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.2781,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.3422,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.4061,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.4701,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.534,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.598,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.662,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.726,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.79,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.8539,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.9179,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
1.9819,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.0459,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
2.1418,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.2057,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.2697,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.3337,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.3978,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.4618,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.5257,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.5897,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.6536,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.7176,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.7816,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.8455,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.9095,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
2.9734,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.0384,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.1015,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
3.1974,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.2615,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.3254,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.3894,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.4533,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.5173,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.5813,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.6453,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.7093,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.7733,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.8373,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.9012,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
3.9652,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.0292,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.0931,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.1572,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
4.2531,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.3172,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.3811,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.4451,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.509,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.573,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.637,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.701,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.7649,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.8289,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.8929,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
4.9568,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.0208,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.0849,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.1488,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.2127,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
5.3087,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.3728,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.4367,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.5006,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.5646,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.6287,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.6927,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.7566,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.8206,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.8846,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
5.9487,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.0125,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.0765,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.1405,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.2044,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.2684,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
6.3644,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.4283,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.4923,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.5564,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.6204,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.6843,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.7483,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.8122,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.8762,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
6.9402,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.0042,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.0682,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.1322,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.1961,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.2601,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.3241,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
7.42,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.484,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.548,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.612,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.676,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.74,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.8039,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.8679,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.9318,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
7.9958,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.0598,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.1238,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.1878,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.2518,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.3158,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.3797,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
8.4756,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.5396,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.6036,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.6678,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.7316,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.7956,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.8596,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.9235,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
8.9875,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.0515,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.1155,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.1794,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.2434,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.3073,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.3714,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.4353,0,0,0.0,1750,0,27.5,0,0,0.0,97,0,28.1,0,0
9.5313,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
9.5953,0,0,0.0,1750,0,,0,0,0.0,97,0,,0,0
