t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
0.001,0.0724,0.0000,0.0000,0.00274,-2.2489,0.2743
0.051,0.0803,-0.0079,0.0000,0.00275,-2.2489,0.2743
0.101,0.0820,-0.0096,0.0000,0.00061,-2.2489,0.2743
0.151,0.0886,-0.0162,0.0000,0.00230,-2.2489,0.2743
0.201,0.0904,-0.0180,0.0000,0.00063,-2.2489,0.2743
0.251,0.0923,-0.0199,0.0000,0.00063,-2.2489,0.2743
0.301,0.0879,-0.0156,0.0000,-0.00151,-2.2480,0.2739
0.351,0.0836,-0.0112,0.0000,-0.00151,-2.2480,0.2739
0.401,0.0733,-0.0009,0.0000,-0.00362,-2.2442,0.2723
0.451,0.0569,0.0155,0.0000,-0.00574,-2.2442,0.2723
0.501,0.0405,0.0319,0.0000,-0.00574,-2.2386,0.2699
0.551,0.1018,-0.0294,0.0000,0.02135,-2.2386,0.2699
0.601,0.1629,-0.0905,0.0000,0.02135,-2.2315,0.2668
0.651,0.1282,-0.0558,0.0000,-0.01213,-2.2315,0.2668
0.701,0.1288,-0.0564,0.0000,0.00022,-2.2238,0.2636
0.752,0.1294,-0.0570,0.0000,0.00022,-2.2238,0.2636
0.800,0.1354,-0.0630,0.0000,0.00211,-2.2155,0.2600
0.851,0.1414,-0.0690,0.0000,0.00211,-2.2155,0.2600
0.900,0.1309,-0.0585,0.0000,-0.00368,-2.2069,0.2564
0.951,0.1032,-0.0308,0.0000,-0.00952,-2.2069,0.2564
1.001,0.0759,-0.0035,0.0000,-0.00952,-2.1984,0.2527
1.051,0.0579,0.0145,0.0000,-0.00628,-2.1984,0.2527
1.101,0.0401,0.0323,0.0000,-0.00628,-2.1892,0.2488
1.151,0.0074,0.0650,0.0000,-0.01136,-2.1892,0.2488
1.201,0.0214,0.0510,0.0000,0.00486,-2.1803,0.2450
1.251,0.0353,0.0371,0.0000,0.00486,-2.1803,0.2450
1.301,0.0509,0.0215,0.0000,0.00547,-2.1709,0.2409
1.351,0.0666,0.0058,0.0000,0.00547,-2.1709,0.2409
1.401,0.0758,-0.0034,0.0000,0.00321,-2.1617,0.2370
1.451,0.0454,0.0270,0.0000,-0.01060,-2.1617,0.2370
1.501,0.0151,0.0573,0.0000,-0.01060,-2.1526,0.2330
1.551,-0.0542,0.1265,0.0000,-0.02417,-2.1526,0.2330
1.601,-0.1234,0.1958,0.0000,-0.02417,-2.1434,0.2291
1.651,-0.1779,0.2503,0.0000,-0.01904,-2.1434,0.2291
1.701,-0.1976,0.2700,0.0000,-0.00687,-2.1340,0.2250
1.751,-0.2174,0.2898,0.0000,-0.00687,-2.1340,0.2250
1.801,-0.0828,0.1552,0.0000,0.04700,-2.1251,0.2212
1.851,0.0514,0.0210,0.0000,0.04700,-2.1251,0.2212
1.901,0.0093,0.0631,0.0000,-0.01472,-2.1157,0.2172
1.951,-0.0121,0.0844,0.0000,-0.00742,-2.1157,0.2172
2.001,-0.0332,0.1056,0.0000,-0.00742,-2.1068,0.2133
2.051,-0.0710,0.1434,0.0000,-0.01320,-2.1068,0.2133
2.101,-0.1090,0.1814,0.0000,-0.01320,-2.0974,0.2093
2.151,-0.1245,0.1968,0.0000,-0.00546,-2.0974,0.2093
2.201,-0.1530,0.2254,0.0000,-0.00989,-2.0882,0.2053
2.251,-0.1814,0.2537,0.0000,-0.00989,-2.0882,0.2053
2.301,-0.1689,0.2412,0.0000,0.00438,-2.0791,0.2014
2.351,-0.1563,0.2287,0.0000,0.00438,-2.0791,0.2014
2.401,-0.2969,0.3693,0.0000,-0.04901,-2.0699,0.1974
2.451,-0.3379,0.4103,0.0000,-0.01433,-2.0699,0.1974
2.501,-0.3790,0.4513,0.0000,-0.01433,-2.0605,0.1933
2.551,-0.4005,0.4729,0.0000,-0.00748,-2.0605,0.1933
2.601,-0.4218,0.4942,0.0000,-0.00748,-2.0513,0.1894
2.651,-0.4031,0.4755,0.0000,0.00653,-2.0513,0.1894
2.701,-0.3894,0.4618,0.0000,0.00478,-2.0422,0.1854
2.751,-0.3757,0.4481,0.0000,0.00478,-2.0422,0.1854
2.801,-0.3905,0.4629,0.0000,-0.00521,-2.0330,0.1814
2.851,-0.4055,0.4779,0.0000,-0.00521,-2.0330,0.1814
2.901,-0.4235,0.4958,0.0000,-0.00628,-2.0239,0.1775
2.951,-0.4203,0.4926,0.0000,0.00111,-2.0239,0.1775
3.001,-0.4171,0.4895,0.0000,0.00111,-2.0144,0.1734
3.051,-0.4091,0.4815,0.0000,0.00277,-2.0144,0.1734
3.101,-0.4012,0.4736,0.0000,0.00277,-2.0056,0.1696
3.151,-0.4070,0.4794,0.0000,-0.00203,-2.0056,0.1696
3.200,-0.4157,0.4881,0.0000,-0.00307,-1.9964,0.1656
3.251,-0.4245,0.4969,0.0000,-0.00307,-1.9964,0.1656
3.300,-0.4392,0.5116,0.0000,-0.00513,-1.9876,0.1618
3.351,-0.4541,0.5264,0.0000,-0.00513,-1.9876,0.1618
3.403,-0.4490,0.5214,0.0000,0.00170,-1.9782,0.1577
3.450,-0.4356,0.5080,0.0000,0.00491,-1.9782,0.1577
3.500,-0.4216,0.4939,0.0000,0.00491,-1.9687,0.1536
3.550,-0.4031,0.4754,0.0000,0.00648,-1.9687,0.1536
3.601,-0.3844,0.4568,0.0000,0.00648,-1.9599,0.1497
3.651,-0.3916,0.4640,0.0000,-0.00248,-1.9599,0.1497
3.702,-0.4053,0.4777,0.0000,-0.00467,-1.9507,0.1458
3.751,-0.4473,0.5197,0.0000,-0.01506,-1.9507,0.1458
3.801,-0.4576,0.5300,0.0000,-0.00360,-1.9413,0.1417
3.851,-0.4679,0.5403,0.0000,-0.00360,-1.9413,0.1417
3.901,-0.4829,0.5553,0.0000,-0.00522,-1.9322,0.1377
3.951,-0.4979,0.5703,0.0000,-0.00522,-1.9322,0.1377
4.001,-0.4902,0.5626,0.0000,0.00267,-1.9230,0.1337
4.051,-0.4989,0.5713,0.0000,-0.00305,-1.9230,0.1337
4.101,-0.5076,0.5800,0.0000,-0.00305,-1.9139,0.1298
4.151,-0.5164,0.5888,0.0000,-0.00307,-1.9139,0.1298
4.201,-0.5252,0.5976,0.0000,-0.00307,-1.9047,0.1258
4.251,-0.5158,0.5882,0.0000,0.00329,-1.9047,0.1258
4.301,-0.5232,0.5956,0.0000,-0.00259,-1.8953,0.1217
4.351,-0.5306,0.6030,0.0000,-0.00259,-1.8953,0.1217
4.401,-0.5319,0.6043,0.0000,-0.00046,-1.8861,0.1178
4.451,-0.5333,0.6056,0.0000,-0.00046,-1.8861,0.1178
4.501,-0.5314,0.6038,0.0000,0.00063,-1.8770,0.1138
4.551,-0.5495,0.6219,0.0000,-0.00627,-1.8770,0.1138
4.600,-0.5672,0.6396,0.0000,-0.00627,-1.8679,0.1098
4.651,-0.5808,0.6532,0.0000,-0.00470,-1.8679,0.1098
4.701,-0.5942,0.6666,0.0000,-0.00470,-1.8587,0.1059
4.751,-0.5923,0.6647,0.0000,0.00065,-1.8587,0.1059
4.801,-0.5904,0.6628,0.0000,0.00065,-1.8493,0.1018
4.851,-0.5734,0.6458,0.0000,0.00596,-1.8493,0.1018
4.901,-0.5760,0.6484,0.0000,-0.00090,-1.8404,0.0980
4.951,-0.5786,0.6509,0.0000,-0.00090,-1.8404,0.0980
5.001,-0.5739,0.6463,0.0000,0.00161,-1.8313,0.0940
5.051,-0.5693,0.6417,0.0000,0.00161,-1.8313,0.0940
5.101,-0.5675,0.6399,0.0000,0.00065,-1.8221,0.0900
5.152,-0.5656,0.6379,0.0000,0.00065,-1.8221,0.0900
5.201,-0.5611,0.6335,0.0000,0.00159,-1.8130,0.0861
5.251,-0.5613,0.6337,0.0000,-0.00007,-1.8130,0.0861
5.301,-0.5615,0.6339,0.0000,-0.00007,-1.8038,0.0821
5.351,-0.5580,0.6304,0.0000,0.00123,-1.8038,0.0821
5.402,-0.5544,0.6268,0.0000,0.00123,-1.7947,0.0781
5.451,-0.5418,0.6142,0.0000,0.00448,-1.7947,0.0781
5.502,-0.5477,0.6201,0.0000,-0.00204,-1.7859,0.0743
5.551,-0.5640,0.6364,0.0000,-0.00574,-1.7859,0.0743
5.601,-0.5694,0.6418,0.0000,-0.00186,-1.7764,0.0702
5.651,-0.5746,0.6470,0.0000,-0.00186,-1.7764,0.0702
5.700,-0.5774,0.6498,0.0000,-0.00098,-1.7673,0.0662
5.750,-0.5696,0.6420,0.0000,0.00273,-1.7673,0.0662
5.801,-0.5617,0.6341,0.0000,0.00273,-1.7578,0.0621
5.851,-0.5661,0.6385,0.0000,-0.00151,-1.7578,0.0621
5.901,-0.5704,0.6428,0.0000,-0.00151,-1.7487,0.0582
5.951,-0.5732,0.6456,0.0000,-0.00096,-1.7487,0.0582
6.001,-0.5759,0.6483,0.0000,-0.00096,-1.7395,0.0542
6.051,-0.5851,0.6575,0.0000,-0.00320,-1.7395,0.0542
6.101,-0.5773,0.6497,0.0000,0.00273,-1.7301,0.0501
6.151,-0.5695,0.6419,0.0000,0.00273,-1.7301,0.0501
6.201,-0.5675,0.6398,0.0000,0.00070,-1.7212,0.0463
6.251,-0.5655,0.6378,0.0000,0.00070,-1.7212,0.0463
6.301,-0.5712,0.6436,0.0000,-0.00202,-1.7118,0.0422
6.351,-0.5995,0.6719,0.0000,-0.00994,-1.7118,0.0422
